"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0145998,"Clc1nc(SCC(O)=O)nc(Nc2cccc(C)c2C)c1",0,"Pirinixic acid","50892-23-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-2.3063626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78331184,-0.44607306,0,0,-0.91362965,0,0,0,-0.47901618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4070001,-5.51824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13549894,0,0.050276417,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66714,0,0,0,0,0,0,3.0717793,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46827638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0146999,"Clc1ccccc1-c1nc(cc2c1cccc2)C(=O)N(C(CC)C)C",0,"Pk 11195","85532-75-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.6859717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84896916,-0.39330679,0,0,-0.95970839,0,0,0,-0.52552366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.316,-6.1833401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093649112,0,0.037663002,0,0,0,0,0,12.949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4257002,0,0,0,0,0,0,3.5006065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42433795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0148001,"S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Potassium nonafluoro-1-butanesulfonate","29420-49-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.668946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73308927,-0.36126602,0,0,-0.89646631,0,0,0,-0.50914657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62152,-2.86006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35646933,0,0.096082702,0,0,0,0,0,17.721153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50210387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0149002,"S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Potassium perfluorohexanesulfonate","3871-99-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.7265668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73310751,-0.36097258,0,0,-0.90825868,0,0,0,-0.51220971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6573601,-4.2667398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29683396,0,0.093801431,0,0,0,0,0,22.187544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0048001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41327167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0149999,"O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)C)[C@]4(CC3)C)CCC2=C1)C",0,"Progesterone","57-83-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.859689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80097115,-0.36913443,0,0,-0.83317399,0,0,0,-0.53930503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3010001,-6.0156002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095007986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7234998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46357921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0151,"O(C(CO)C)CC(OC)C",0,"Propanol_ 1 (or 2)-(2-methoxymethylethyoxy)-","34590-94-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.679311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81167233,-0.28171924,0,0,-0.90910286,0,0,0,-0.52373517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10774,-0.32769999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23341011,0,0.12671185,0,0,0,0,0,22.058474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41870001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68007702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0152001,"Oc1ccc(cc1)C(OCCC)=O",0,"Propylparaben","94-13-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4555948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77336669,-0.37958723,0,0,-0.83159995,0,0,0,-0.52350843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.494,-1.93364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16590531,0,0.079281464,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0152998,"c12c3c4ccc1cccc2ccc3ccc4",0,"Pyrene","1718-52-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0286336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75072604,-0.42553714,0,0,-0.53594184,0,0,0,-0.39450547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9120002,-6.4700198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5840001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60591632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0153999,"Clc1ccc(cc1)C=1C(=NC(NC=1N)=N)CC",0,"Pyrimethamine","58-14-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-2.5744646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81514591,-0.42396536,0,0,-1.3401521,0,0,0,-0.509507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8670001,-3.6343901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093953155,0,0.068962879,0,0,0,0,0,15.681574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3562701,0,0,0,0,0,0,3.5006065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54234898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0155001,"n1c2c(cccc2)ccc1",0,"Quinoline","91-22-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.9940552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74270761,-0.39417234,0,0,-0.7061733,0,0,0,-0.40203291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.108,-1.97342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043799337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2348001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76016748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0156002,"O(C)c1c(OC)cc(cc1OC)C(O[C@@H]1C[C@H]2[C@H](C[C@H]3N(CCc4c5c([nH]c34)cc(OC)cc5)C2)[C@H](C(OC)=O)[C@H]1OC)=O",0,"Reserpine","50-55-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.9231892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85639793,-0.42887545,0,0,-0.93145078,0,0,0,-0.52767968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5162201,-5.4217801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14638078,0,0.053988203,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2665701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28902414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0156999,"Oc1cc(O)ccc1",0,"Resorcinol","108-46-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9700719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76506907,-0.49931419,0,0,-0.76453787,0,0,0,-0.43065318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.327,-0.66097999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0158,"O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@H](C)[C@@H](OC)\C=C\O[C@]1(C)C3=O)/C)cc4O",0,"Rifampicin","13292-46-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.834574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80941802,-0.45014042,0,0,-0.99752825,0,0,0,-0.53389055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0500002,-6.3450298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19237152,0,0.05930116,0,0,0,0,0,37.225094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7541199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25318992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0159001,"O1c2cc(ccc2OC1)CC=C",0,"Safrole","94-59-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.299427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76727194,-0.41017452,0,0,-0.94356465,0,0,0,-0.49702239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.533,-2.81159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20706977,0,0.17594643,0,0,0,0,0,28.308455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68129086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0159998,"O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)C(CC)(C)C)C)C=C[C@@H]1C",0,"Simvastatin","79902-63-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7887516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7955026,-0.33322459,0,0,-0.87573683,0,0,0,-0.53543341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4200001,-4.4295201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18740921,0,0.073384315,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5855999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37005648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0160999,"S(=O)(=O)(Nc1ncccc1)c1ccc(N=Nc2cc(C(O)=O)c(O)cc2)cc1",0,"Sulphasalazine","599-79-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,-2.4304619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.87271923,-0.47345036,0,0,-0.94338423,0,0,0,-0.4279649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2379999,-3.60009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1096187,0,0.054297224,0,0,0,0,0,18.893101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7016001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38983503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0162001,"O(CCN(C)C)c1ccc(cc1)\C(=C(\CC)/c1ccccc1)\c1ccccc1",0,"Tamoxifen","10540-29-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.7039783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8587603,-0.38339546,0,0,-0.96180791,0,0,0,-0.5169329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.698,-6.83044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006279835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8133898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38983503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0163002,"O1[C@H](COC(=O)c2cc(OC(=O)c3cc(O)c(O)c(O)c3)c(O)c(O)c2)[C@@H](OC(=O)c2cc(OC(=O)c3cc(O)c(O)c(O)c3)c(O)c(O)c2)[C@H](OC(=O)c2cc(OC(=O)c3cc(O)c(O)c(O)c3)c(O)c(O)c2)[C@@H](OC(=O)c2cc(OC(=O)c3cc(O)c(O)c(O)c3)c(O)c(O)c2)[C@H]1OC(=O)c1cc(OC(=O)c2cc(O)c(O)c(O)c2)c(O)c(O)c1",0,"Tannic acid","1401-55-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8949091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76093626,-0.53162402,0,0,-0.93088365,0,0,0,-0.51679242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5532198,-12.16465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25414795,0,0.1297573,0,0,0,0,0,170.25201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12853956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0163999,"Clc1ccc(cc1)CCC(O)(C(C)(C)C)Cn1ncnc1",0,"Tebuconazole","107534-96-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.7613192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82317692,-0.36683559,0,0,-0.89638603,0,0,0,-0.53274387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8870001,-3.3728001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13851778,0,0.077972896,0,0,0,0,0,24.790518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6078701,0,0,0,0,0,0,3.5006065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46827638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0165,"O(C(=O)C(CCCC)CC)CCOCCOCCOC(=O)C(CCCC)CC",0,"Tri(ethylene glycol) bis(2-ethylhexanoate)","94-28-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6514649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80742896,-0.3737309,0,0,-0.88834476,0,0,0,-0.5314799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3972201,-5.6357198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14877196,0,0.065745778,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5387998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36172086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0166001,"F[C@@]12[C@H]([C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@@]12C",0,"Triamcinolone","124-94-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9237974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79009575,-0.43544659,0,0,-0.96055526,0,0,0,-0.53686142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,-2.57305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38064978,0,0.093810491,0,0,0,0,0,30.516994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62050003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39893496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0166998,"P(OCCCC)(OCCCC)(OCCCC)=O",0,"Tributyl phosphate","126-73-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5454795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78846526,-0.3361128,0,0,-1.2935352,0,0,0,-0.53081518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.786,-2.9985399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10988203,0,0.062860534,0,0,0,0,0,18.713068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50210387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0167999,"O1C(CN(CC1C)CCCCCCCCCCCCC)C",0,"Tridemorph","24602-86-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.8624849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85008103,-0.26424399,0,0,-0.95854717,0,0,0,-0.53522253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0320001,-6.11551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007311558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45371634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
