ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
4.0211,Dtr,Clc1cc(NCc2occc2)c(cc1S(=O)(=O)N)C(O)=O,0.01,Furosemide,54-31-9,0,2,1,-2.5715327,0.83167654,-0.8451857,-0.43387857,-1.348271,-0.46980354,0.82300001,-3.63111,8.9080906,0,0.24487299,0.069071203,66.980301,18.893101,2.1571,3.5006065,7.7454643,0.46827638,Ai,0.11,0.128637511,0.111,0.116545837
4.0212002,Dtr,OC(=O)C1(CCCCC1)CN,0.98000002,Gabapentin,60142-96-3,0,1,0,-2.8039773,0.47577861,-0.83524829,-0.38423195,-1.3635402,-0.52710503,0.52499998,-1.00682,0,0,0.17791472,0.092548884,28.275419,14.708499,0.98019999,0,26.185041,0.68403846,Zi,0.81,0.792772016,0.92,0.840924005
4.0212998,Dtr,O(CCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(O)=O)CC(O)=O)CC(O)=O)C,1,Gadoversetamide,131069-91-5,0,5,0,-2.8634243,0.36946857,-0.84014922,-0.46091339,-1.16337,-0.51857203,-3.474,0.097850002,81.198021,0,0.28900713,0.13121544,154.23183,70.024559,-3.3285999,0,278.44183,0.30935803,Ai,0.75,0.918043949,0.789,0.81901465
4.0214,Dtr,O1c2c3C4(C1CC(O)C=C4)CCN(Cc3ccc2OC)C,0.82999998,Galanthamine,357-70-0,0,1,0,-2.7477052,0.52923244,-0.85544312,-0.37100273,-0.92627329,-0.52130651,2.4909999,-2.29458,90.306969,0,0.070939876,0,18.574432,0,2.1166999,0,18.439579,0.49641782,Bi,0.29,0.365660033,0.483,0.379553344
4.0215001,Dtr,Oc1nc(nc2n(cnc12)COC(CO)CO)N,0.99000001,Ganciclovir,82410-32-0,0,5,0,-2.6726966,0.57808733,-0.81019127,-0.45600981,-1.3351674,-0.52270818,-1.5439399,-1.08094,0,72.748055,0.58931345,0.43469298,134.61771,99.297539,-1.2922,0,41.852516,0.52150291,Ni,0.93,0.909033042,0.931,0.923344347
4.0215998,Dtr,Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1CC(NCC1)C,0.80000001,Gatifloxacin,112811-59-3,0,3,0,-2.9124343,0.60201746,-0.8426441,-0.44551647,-1.1546149,-0.5132708,1.414,-3.11218,89.905266,8.458519,0.215708,0.070988744,70.395828,23.167019,1.766,0,68.751808,0.41024774,Zi,0.62,0.386868996,0.316,0.440956332
4.0216999,Dtr,Clc1cc(Nc2ncnc3c2cc(OCCCN2CCOCC2)c(OC)c3)ccc1F,0.090000004,Gefitinib,184475-35-2,0,4,0,-2.8311343,0.71701378,-0.84910798,-0.4196406,-0.95864463,-0.52042389,3.14974,-5.5871701,38.218353,0,0.075885206,0,30.785057,0,4.2756,3.5006065,118.09751,0.36875206,Bi,0.04,0.062007979,0.033,0.04500266
4.0218,Dtr,FC1(F)C(O)C(OC1N1C=CC(=NC1=O)N)CO,0.99000001,Gemcitabine,95058-81-4,0,3,0,-2.6965969,0.5534302,-0.84310907,-0.4299098,-1.370375,-0.52494383,-0.93808001,-0.97829002,36.108002,30.516994,0.50799012,0.30160981,106.34478,63.140263,-0.99370003,0,28.084135,0.52150291,Ni,0.9,0.867940155,0.971,0.912980052
4.0219002,Dtr,O1C(OC2C(O)C(OC3OCC(O)(C)C(NC)C3O)C(N)CC2N)C(N)CCC1C(NC)C,0.89999998,Gentamicin,1403-66-3,0,5,0,-3.0173688,0.57247943,-0.84674937,-0.36675128,-1.3699731,-0.52573681,-2.905,0.37085,0,16.917038,0.26022789,0.11121534,108.41498,46.334038,-3.3275001,0,20.926258,0.3442024,Bi,0.7,0.952552517,0.884,0.845517506
4.0219998,Dtr,OC1(C=CC2C3C(C4C(=CC(=O)CC4)CC3)CCC12CC)C#C,0.02,Gestodene,60282-87-3,0,0,0,-2.8547525,0.57988083,-0.78958493,-0.38665533,-0.88772595,-0.53457922,2.9779999,-5.1651502,15.808495,0,0.097133659,0,27.133842,0,3.658608,0,37.175793,0.46357921,Ni,0.06,0.063000787,0.051,0.058000262
4.0221,Dtr,S(=O)(=O)(NC(=O)NC1CCC(CC1)C)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O,0.01,Glimepiride,93479-97-1,0,4,1,-2.81038,0.6271655,-0.91891181,-0.40177345,-1.1809949,-0.53027725,2.9260001,-5.1715598,15.808495,0,0.21182756,0.097828291,96.746201,44.680283,3.0739701,0,51.797852,0.33644459,Ai,0.04,0.106671032,0.053,0.066557011
4.0222001,Dtr,S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCNC(=O)c1ncc(nc1)C,0.029999999,Glipizide,29094-61-9,0,5,1,-2.7951715,0.65408117,-0.91882551,-0.42604694,-1.1809707,-0.52668744,1.50253,-3.04795,51.916496,0,0.1902225,0.067202985,77.103889,27.23974,2.07809,0,28.528318,0.36097246,Ai,0.22,0.266925449,0.372,0.286308483
4.0222998,Dtr,Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1,0.02,Glyburide,10238-21-8,0,3,1,-2.7951713,0.7126022,-0.91882569,-0.42632425,-1.1809708,-0.52668738,4.1360002,-5.8825898,30.9953,0,0.15477297,0.061779331,68.242493,27.23974,3.64167,3.5006065,28.528318,0.3442024,Ai,0.03,0.038524209,0.048,0.038841403
4.0223999,Dtr,O=C(NC1CC2N(C(C1)CCC2)C)c1nn(c2c1cccc2)C,0.34999999,Granisetron,109889-09-0,0,4,0,-2.9347172,0.64860028,-0.85586476,-0.38847306,-1.1614938,-0.52259183,2.3210001,-3.0650799,53.998116,0,0.11203491,0.045057248,32.199028,12.949531,2.6775999,0,5.2587838,0.46357921,Bi,0.26,0.364106906,0.533,0.385702302
4.0225,Dtr,Clc1cccc(Cl)c1CC(=O)NC(N)=N,0.28,Guanfacine,29110-47-2,0,3,0,-2.65185,0.80775952,-0.82919157,-0.44334736,-1.3709762,-0.45802194,2.1819999,-3.5963399,9.0394926,0,0.19445066,0.1319336,42.198025,28.631105,1.54554,7.0012131,7.1578765,0.56650949,Bi,0.14,0.233610262,0.287,0.220203421
4.0226002,Dtr,Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1,0.079999998,Haloperidol,52-86-8,0,1,0,-2.8023071,0.80591482,-0.85738176,-0.38992807,-0.95250767,-0.52270555,4.598,-4.8183799,112.84375,0,0.11295671,0,39.042477,0,4.7371001,3.5006065,61.006344,0.41210872,Bi,0.05,0.034973564,0.063,0.049324521
4.0226998,Dtr,O=C1N(C)C(=O)NC(=O)C1(C)C=1CCCCC=1,0.52999997,Hexobarbital,56-29-1,0,2,0,-2.7609558,0.38313997,-0.78755975,-0.4378936,-1.1705761,-0.5232268,0.95499998,-2.4654801,0,0,0.35871479,0.18498915,84.040367,43.339603,1.2013,0,15.347524,0.54234898,Ai,0.51,0.591772471,0.685,0.595590824
4.0228,Dtr,n1ncc2c(cccc2)c1NN,0.13,Hydralazine,86-54-4,0,4,0,-2.5490599,0.69310546,-0.8444584,-0.43814418,-1.4017352,-0.45417702,1.303,-2.00951,0,0,0,0,0,0,0.91540003,0,0,0.68129086,Ni,0.12,0.640527224,0.358,0.372842408
4.0229001,Dtr,OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(O)CC12C)C(=O)CO,0.2,Hydrocortisone,50-23-7,0,0,0,-2.9096453,0.48807678,-0.80083954,-0.39306736,-0.9457643,-0.53920513,1.0140001,-2.9347701,15.808495,30.516994,0.31789115,0.098636754,98.351601,30.516994,1.7816,0,32.301479,0.42228913,Ni,0.17,0.377010272,0.614,0.387003424
4.0230999,Dtr,Clc1cc2nccc(NC(CCCN(CCO)CC)C)c2cc1,0.54000002,Hydroxychloroquine,118-42-3,0,3,0,-2.7714784,0.6338954,-0.85591733,-0.36556283,-0.98257565,-0.52460891,3.2520001,-3.2574799,85.516922,0,0.056906503,0,19.249496,0,3.783,3.5006065,76.244995,0.43892586,Bi,0.4,0.137134759,0.154,0.230378253
4.0232,Dtr,O(C)c1cc2c(nccc2C(O)C2N3CC(O)(C(C2)CC3)CC)cc1,0.47,Hydroxydihydroquinidine,85405-59-0,0,2,0,-2.9709589,0.64394331,-0.84488767,-0.40961468,-0.95423281,-0.53026497,2.6110001,-2.7967,62.456635,0,0.11434666,0,35.320175,0,2.6076,0,36.879158,0.43513325,Bi,0.43,0.341319095,0.355,0.375439698
4.0233002,Dtr,Oc1cc2CCc3c(N(c2cc1)CCCN(C)C)cccc3,0.36000001,Hydroxyimipramine__ 2-,303-70-8,0,2,0,-2.7068629,0.68513137,-0.86400938,-0.33629036,-0.9543041,-0.51980287,3.8329999,-3.0927601,108.39793,0,0,0,0,0,3.5805399,0,36.879158,0.46637034,Bi,0.25,0.249825566,0.327,0.275608522
4.0233998,Dtr,O1C2n3c4c(c5c(c6c7c(n(c46)C1(C)C(OC)C(NC)C2)cccc7)C(O)NC5=O)c1c3cccc1,0,Hydroxystaurosporine__ 7-,112953-11-4,0,4,0,-2.8508015,0.67673892,-0.84739619,-0.43546993,-1.1537392,-0.51863593,5.8635302,-6.2083502,74.223686,12.949531,0.16659108,0.10255554,63.105602,38.848595,4.3474002,0,5.2587838,0.35218313,Bi,0.06,0.089964904,0.029,0.059654968
4.0235,Dtr,O=C(NO)N,0.99000001,Hydroxyurea,127-07-1,0,2,0,-2.5917985,0.69749159,-0.81157011,-0.43210179,-1.3708168,-0.48323238,-1.47,0.38029999,0,0,0.40479326,0.22768113,31.007463,17.440542,-0.95609999,0,4.8299561,0.90438145,Ni,0.87,0.974307022,0.904,0.916102341
4.0237002,Dtr,OC(=O)C(C)(C)c1ccc(cc1)CC(C)C,0.01,Ibuprofen,15687-27-1,0,0,0,-2.5468743,0.44071054,-0.79582113,-0.3693189,-0.89551598,-0.53127229,4.6199999,-3.83887,0,0,0.11534198,0.059999369,28.275419,14.708499,3.2472701,0,7.7454643,0.54356444,Ai,0.04,0.199838761,0.037,0.092279587
4.0237999,Dtr,S(=O)(=O)(Nc1ccc(cc1)C(O)CCCN(CCCCCCC)CC)C,0.60000002,Ibutilide,122647-31-8,0,2,1,-2.7463095,0.45032763,-0.86064386,-0.38532841,-0.9530794,-0.53324974,4.4250002,-4.2123799,60.898518,0,0.18951826,0.077278107,76.967957,31.384512,4.2595,0,55.318733,0.39124358,Bi,0.12,0.094347854,0.168,0.127449285
4.0240002,Dtr,ClCCN1P(OCCC1)(=O)NCCCl,1,Ifosfamide,3778-73-2,0,2,0,-2.7807374,0.47879374,-0.78243148,-0.34148672,-1.299412,-0.51542765,-0.046,-0.70815003,60.898518,0,0.086230412,0.066640683,20.53875,15.872779,0.81379998,0,114.61187,0.59167278,Ni,0.81,0.724811783,0.893,0.809270594
4.0240998,Dtr,OC1CC2C(C\C(\C2)=C\CCCC(OCC(=O)c2ccccc2)=O)C1\C=C\C(O)C(CC#CC)C,0.40000001,Iloprost,78919-13-8,0,0,0,-2.6153915,0.62083918,-0.80167603,-0.38812125,-0.88655031,-0.54205495,4.2729998,-5.64046,63.233978,30.516994,0.22186437,0.098374777,101.99693,45.225494,4.8828082,0,34.359333,0.32906306,Ni,0.04,0.054755937,0.018,0.037585312
4.0242,Dtr,O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCN(CC1)C,0.18000001,Imatinib,152459-95-5,0,7,0,-2.8709311,0.72173274,-0.85950398,-0.37506926,-0.9932155,-0.51473743,2.8269999,-5.6954799,178.00369,15.681574,0.13433467,0.059236858,64.928329,28.631105,4.85672,0,79.017097,0.32703882,Bi,0.06,0.095447012,0.066,0.073815671
4.0243001,Dtr,S(CC\N=C\N)C=1CC2N(C(=O)C2C(O)C)C=1C(O)=O,0.86000001,Imipenem,64221-86-9,0,3,1,-2.8434229,0.57115871,-0.85453165,-0.42632854,-1.3703202,-0.54801464,-0.93599999,-1.61212,33.593052,37.740047,0.37800917,0.20060359,98.831886,52.448547,-0.38569999,0,48.677391,0.48464775,Zi,0.76,0.662457544,0.853,0.758485848
4.0244002,Dtr,N(CCCN1c2c(CCc3c1cccc3)cccc2)(C)C,0.1,Imipramine,50-49-7,0,2,0,-2.7068775,0.68544054,-0.86401153,-0.33645689,-0.95430422,-0.51980084,4.1040001,-3.45471,108.39793,0,0,0,0,0,3.8749399,0,36.879158,0.48250595,Bi,0.28,0.175220998,0.153,0.202740333
4.0244999,Dtr,OC1Cc2c(cccc2)C1NC(=O)C(Cc1ccccc1)CC(O)CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1,0.38,Indinavir,150378-17-9,0,5,0,-2.9410267,0.62205869,-0.84934473,-0.35007864,-1.162928,-0.52946585,2.7639999,-4.7059999,119.51456,0,0.16471052,0.04388079,97.21447,25.899061,3.22874,0,84.275879,0.27953976,Bi,0.29,0.166079205,0.133,0.196359735
4.0246,Dtr,S(O)(=O)(=O)CCCCN\1c2c(c3c(cc2)cccc3)C(C)(C)/C/1=C/C=C/C=C/C=C/C1=[N+](c2c(c3c(cc2)cccc3)C1(C)C)CCCCS(O)(=O)=O,0.050000001,Indocyanine Green,3599-32-4,1,2,2,-2.6445541,0.70478082,-0.82370579,-0.38585913,-0.94733506,-0.53886187,10.538,-12.23983,92.959099,13.399102,0.23072191,0.096672162,165.31729,69.267723,7.9240999,0,74.103035,0.24820232,Ai,0.02,0.011993277,0.015,0.015664426
4.0247002,Dtr,Clc1ccc(cc1)C(=O)n1c2c(cc(OC)cc2)c(CC(O)=O)c1C,0.029999999,Indomethacin,53-86-1,0,1,0,-2.3327489,0.73138279,-0.80848604,-0.43479782,-0.89829993,-0.48363942,4.3730001,-4.8529301,51.294807,0,0.17630383,0.085106261,57.295628,27.65803,3.92729,3.5006065,13.004248,0.42433795,Ai,0.03,0.072921112,0.031,0.044640371
4.0247998,Dtr,O=C(NC1CCN(CC1)CCc1c2c([nH]c1)cccc2)c1ccccc1,0.17,Indoramin,26844-12-2,0,3,0,-2.8711858,0.73378569,-0.8633408,-0.36725351,-1.1614993,-0.51867902,3.812,-4.1005502,90.106117,0,0.11520949,0.039383467,37.881603,12.949531,3.6047699,0,60.577518,0.42228913,Bi,0.22,0.172257517,0.146,0.179419172
4.0249,Dtr,Ic1c(C(=O)NCC(O)CO)c(I)c(N(C(=O)C)CC(O)CO)c(I)c1C(=O)NCC(O)CO,0.98000002,Iohexol,66108-95-0,0,3,0,-2.7604046,0.59859848,-0.83003014,-0.46206027,-1.1630626,-0.52247512,-0.25099999,-3.5399201,46.605267,104.50051,0.51198441,0.25301591,263.867,130.39958,-1.6275001,0,133.87386,0.32275695,Ni,0.65,0.593717887,0.703,0.648905962
4.0250001,Dtr,Ic1c(C(=O)NC(CO)CO)c(I)c(NC(=O)C(O)C)c(I)c1C(=O)NC(CO)CO,1,Iopamidol,60166-93-0,0,3,0,-2.7872372,0.59000206,-0.82262444,-0.45846662,-1.1637874,-0.51898152,0.461,-4.1683002,17.196817,96.692413,0.56138986,0.29139918,261.12411,135.54102,-1.0143,0,99.481384,0.3451173,Ni,0.65,0.540798376,0.892,0.694266125
4.0251002,Dtr,Ic1c(C(=O)N(CC(O)CO)C)c(I)c(NC(=O)COC)c(I)c1C(=O)NCC(O)CO,0.99000001,Iopromide,73334-07-3,0,3,0,-2.7574668,0.54330033,-0.84528029,-0.44307622,-1.1615261,-0.52270621,0.80800003,-4.0802798,17.196817,83.092461,0.45958769,0.24284165,230.77841,121.94106,-0.40650001,0,115.43428,0.33729008,Ni,0.64,0.506640289,0.465,0.53721343
4.0253,Dtr,O=C1N(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)C(=NC12CCCC2)CCCC,0.1,Irbesartan,138402-11-6,0,6,0,-2.5669563,0.66396868,-0.81206673,-0.40354115,-0.96598172,-0.53139472,5.348,-7.3140502,15.808495,11.190562,0.10973295,0.061050672,43.389591,24.140093,5.0437999,0,7.5867038,0.36708876,Ai,0.02,0.053009071,0.015,0.029336357
4.0254998,Dtr,O1C(CN)C(O)C(O)C(O)C1OC1C(O)C(OC2OCC(O)(C)C(NC)C2O)C(NC(=O)C(O)CN)CC1N,0.94999999,Isepamicin,58152-03-7,0,5,0,-3.0150471,0.53502452,-0.83966213,-0.42660409,-1.3646054,-0.52657253,-7.1459999,1.50613,0,42.292599,0.48118442,0.20089728,223.03319,93.117645,-7.5244002,0,63.064198,0.30278754,Bi,0.87,0.987268355,0.865,0.907422785
4.0256,Dtr,O=C(NN)c1ccncc1,0.99000001,Isoniazid,54-85-3,0,3,0,-2.6704078,0.73414969,-0.86423731,-0.43624857,-1.4448886,-0.47260335,-0.79699999,-0.35879001,42.807552,0,0.23413122,0.0941609,32.199028,12.949531,-0.31490001,0,5.2587838,0.72192812,Ni,0.56,0.939517514,0.849,0.782839171
4.0257001,Dtr,O1C2C(OCC2O[N+](=O)[O-])C(O[N+](=O)[O-])C1,0.70999998,Isosorbide Dinitrate,87-33-2,0,2,0,-2.656944,0.29416025,-0.80855536,-0.35602424,-0.94651091,-0.54894364,-0.016000001,-1.96048,0,18.461439,0.12960057,0.10194802,23.468952,18.461439,-1.0622,0,41.852516,0.56510133,Ni,0.94,0.764756531,0.75,0.818252177
4.0258002,Dtr,O1C2C(OCC2O)C(O[N+](O)=O)C1,0.99000001,Isosorbide-5-Mononitrate,16051-77-7,1,1,0,-2.6612289,0.53772056,-0.80158567,-0.34012187,-0.95301795,-0.58107072,-1.223,-0.12123,0,25.424044,0.42370966,0.2961289,61.687717,43.113281,-1.3868001,0,41.852516,0.64772749,Zi,0.91,0.983023056,0.973,0.955341019
4.0258999,Dtr,S1(=O)(=O)N(C)C(C(=O)Nc2noc(c2)C)=C(O)c2c1cccc2,0.039999999,Isoxicam,34552-84-6,0,3,1,-2.5810053,0.68172944,-0.79862165,-0.4287343,-0.9977507,-0.48456362,0.73100001,-2.9337201,62.022102,11.190562,0.27690214,0.098272391,79.810501,28.324696,1.48242,0,5.2587838,0.45137304,Ai,0.14,0.322984071,0.076,0.179661357
4.026,Dtr,o1nc2c(n1)cccc2C1\C(=C(/OC)\O)\C(=NC(C)=C1C(OC(C)C)=O)C,0.050000001,Isradipine,75695-93-1,0,3,0,-2.5093699,0.5527662,-0.77051073,-0.39643785,-0.84528798,-0.52215844,2.826,-4.2486601,76.63308,14.708499,0.18353574,0.0857336,62.974972,29.416998,3.4224999,4.4107962,10.502212,0.40063059,Ai,0.02,0.130397706,0.033,0.061132569
4.0261002,Dtr,Clc1cc(Cl)ccc1C1(OC(CO1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN(C(CC)C)C3=O)cc2)cc1)Cn1ncnc1,0,Itraconazole,84625-61-6,0,8,0,-2.8536105,0.80591482,-0.83613062,-0.39788041,-1.0168697,-0.52541465,6.1440001,-8.5733099,105.39559,50.689579,0.14671187,0.10533675,94.890884,68.130119,6.8206,7.0012131,120.44079,0.26834276,Ni,0.04,0.019562725,0.029,0.029520908
4.0263,Dtr,Clc1ccccc1C1(NC)CCCCC1=O,0.56,Ketamine,6740-88-1,0,1,0,-2.7122831,0.68548483,-0.83126885,-0.39286879,-1.1206808,-0.52275729,3.0810001,-2.82709,20.328241,0,0.08578755,0,19.249496,0,3.2093,3.5006065,5.6876111,0.56510133,Bi,0.33,0.147594361,0.42,0.29919812
4.0264001,Dtr,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCN1C(=O)c2c(NC1=O)cccc2,0.050000001,Ketanserin,74050-98-9,0,3,0,-2.8411844,0.78276944,-0.85330611,-0.41327739,-1.0081391,-0.52011341,2.5569999,-4.4328899,72.015152,0,0.2313448,0.084706388,82.999474,30.390074,3.4082999,0,89.53466,0.38828552,Bi,0.15,0.168780974,0.09,0.136260325
4.0265002,Dtr,OC(=O)C(C)c1cc(ccc1)C(=O)c1ccccc1,0.029999999,Ketoprofen,22071-15-4,0,0,0,-2.3845711,0.76163197,-0.75086969,-0.40940154,-0.87408149,-0.50061882,3.5929999,-3.69033,0,0,0.17121355,0.060185317,41.842342,14.708499,3.1057,4.4107962,13.433075,0.5023343,Ai,0.02,0.090807401,0.016,0.042269134
4.0265999,Dtr,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.01,Ketorolac,74103-06-3,0,1,0,-2.3874328,0.76381963,-0.8651253,-0.4238171,-0.87406033,-0.51789874,2.3800001,-2.3568001,6.6995511,8.458519,0.22018187,0.10140895,50.300861,23.167019,2.5574,4.4107962,13.433075,0.51875818,Ai,0.07,0.202392504,0.071,0.114464168
4.0267,Dtr,Oc1ccc(cc1C(=O)N)C(O)CNC(CCc1ccccc1)C,0.5,Labetalol,36894-69-6,0,2,0,-2.7676098,0.70659506,-0.84420753,-0.38451314,-1.3703693,-0.523265,2.5639999,-3.17136,8.9080906,0,0.14523779,0.041095208,45.765949,12.949531,2.23087,0,23.698362,0.42571631,Bi,0.22,0.312448483,0.243,0.258482828
4.0268998,Dtr,S(=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2,0.02,Lansoprazole,103577-45-3,0,3,1,-2.4525046,0.67875862,-0.84835625,-0.40386787,-0.91273594,-0.50592357,1.62476,-4.6530099,21.595228,0,0.28186777,0.20279883,86.249748,62.055157,3.78162,0,20.926258,0.42433795,Ni,0.14,0.111199647,0.051,0.100733216
4.027,Dtr,n1cn(nc1)C(c1ccc(cc1)C#N)c1ccc(cc1)C#N,0.41,Letrozole,112809-51-5,0,5,0,-2.2946467,0.79656726,-0.81477505,-0.4153147,-0.89597744,-0.4741236,1.789,-4.1150498,4.4170794,24.790518,0.10776624,0.087670155,30.473093,24.790518,2.754668,0,0,0.46637034,Ni,0.03,0.285546605,0.073,0.129515535
4.0272002,Dtr,Oc1cc(ccc1O)CC(N)C(O)=O,0.88,Levodopa,59-92-7,0,1,0,-2.7318888,0.79554653,-0.81081915,-0.48173141,-1.3634712,-0.49916703,-2.10373,-0.38321,15.808495,0,0.1608589,0.083676666,28.275419,14.708499,0.052170001,0,7.7454643,0.59167278,Zi,0.67,0.827669186,0.634,0.710556395
4.0272999,Dtr,Fc1cc2c3N(C=C(C(O)=O)C2=O)C(COc3c1N1CCN(CC1)C)C,0.75,Levofloxacin,100986-85-4,0,3,0,-2.8701489,0.57648861,-0.85578698,-0.43560857,-0.98742127,-0.51317096,0.67699999,-2.8395901,157.70418,8.458519,0.20038308,0.071736135,64.713249,23.167019,1.3296,0,108.11765,0.42228913,Ai,0.69,0.447395864,0.694,0.610465288
4.0274,Dtr,O=C1NN=C(C(C1)C)c1ccc(N\N=C(\C#N)/C#N)cc1,0.02,Levosimendan,141505-33-1,0,6,0,-2.6068537,0.56107992,-0.79878312,-0.42113611,-1.1344508,-0.51577342,2.7839999,-3.0911701,31.416136,6.6995511,0.12155847,0.071908481,33.216003,19.649082,1.361768,0,10.772279,0.46827638,Ai,0.18,0.458182845,0.154,0.264060948
4.0275002,Dtr,O=C(Nc1c(cccc1C)C)CN(CC)CC,0.33000001,Lidocaine,137-58-6,0,2,0,-2.7286034,0.20953062,-0.84753388,-0.30794427,-1.0097452,-0.52082026,2.2219999,-2.4602201,47.298565,0,0.11957743,0.048090633,32.199028,12.949531,2.58374,0,60.577518,0.52255934,Bi,0.36,0.414814519,0.415,0.39660484
4.0275998,Dtr,S(C)C1OC(C(NC(=O)C2N(CC(C2)CCC)C)C(O)C)C(O)C(O)C1O,0.23999999,Lincomycin,154-21-2,0,2,1,-2.9572363,0.46311137,-0.84967995,-0.37192208,-1.1644222,-0.53431517,-0.20200001,-2.12673,85.583481,25.375559,0.30997175,0.10389251,114.34602,38.325089,-0.85699999,0,23.698362,0.39086518,Bi,0.64,0.564260626,0.577,0.593753542
4.0276999,Dtr,Fc1cc(N2CC(OC2=O)CNC(=O)C)ccc1N1CCOCC1,0.69,Linezolid,165800-03-3,0,3,0,-2.7817721,0.56899607,-0.83346105,-0.44144678,-1.1620245,-0.51426774,0.37099999,-2.40044,42.807552,0,0.26001674,0.10208995,81.881607,32.14904,1.1236,0,128.18625,0.43739632,Ni,0.7,0.564843989,0.584,0.61628133
4.0278001,Dtr,OC(=O)C1N(CCC1)C(=O)C(NC(CCc1ccccc1)C(O)=O)CCCCN,0.94999999,Lisinopril,76547-98-3,0,3,0,-2.8343549,0.68514115,-0.84163755,-0.41550836,-1.3632872,-0.52882522,1.8559999,-2.2959299,0,12.949531,0.22978243,0.10969125,88.74987,42.366531,1.23517,0,57.628868,0.37091795,Ai,0.78,0.570900728,0.621,0.657300243
4.0279002,Dtr,Clc1ccccc1C1=NC(O)C(=O)Nc2c1cc(Cl)cc2,0.090000004,Lorazepam,846-49-1,0,2,0,-2.4722979,0.8473081,-0.8041811,-0.40737885,-1.0083497,-0.48276916,3.006,-5.0501599,22.438595,0,0.1946978,0.099200822,50.831135,25.899061,3.1013,7.0012131,8.0155315,0.48250595,Ni,0.06,0.041792147,0.054,0.051930716
4.0279999,Dtr,Clc1ccc(N(C(=O)Cc2ccccc2)C2CCN(CC2)C(C)C)cc1,0.15000001,Lorcainide,59729-31-6,0,2,0,-2.8655772,0.76480526,-0.85810602,-0.37765971,-0.99836308,-0.52402264,5.0689998,-5.1493301,65.217415,12.949531,0.071272507,0.034806527,26.516451,12.949531,4.7884698,3.5006065,42.137939,0.41210872,Bi,0.03,0.047283391,0.077,0.051427797
4.0281,Dtr,Clc1ccccc1C1=NC(O)C(=O)N(c2c1cc(Cl)cc2)C,0.14,Lormetazepam,848-75-9,0,2,0,-2.5576494,0.7933113,-0.82369137,-0.40715846,-1.0014019,-0.48377416,3.2030001,-4.94417,22.438595,0,0.15606464,0.089525066,45.14856,25.899061,3.1256001,7.0012131,8.0155315,0.46637034,Ni,0.03,0.060248093,0.03,0.040082698
4.0282001,Dtr,Clc1nc(n(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)c1CO)CCCC,0.01,Losartan,114798-26-4,0,6,0,-2.4651465,0.68839467,-0.83922309,-0.38021898,-0.96363866,-0.52925545,5.2529998,-6.90762,15.808495,33.249039,0.13580321,0.086008616,52.498535,33.249039,4.7995701,3.0717793,0,0.37824166,Ai,0.02,0.045294792,0.023,0.029431597
4.0286002,Dtr,O(C(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1)C,0.07,Mebendazole,31431-39-7,0,3,0,-2.3503025,0.7755422,-0.81436902,-0.44081944,-0.99336344,-0.48232988,2.619,-4.75804,0,0,0.28108507,0.12920475,75.883835,34.881084,2.9721999,0,13.004248,0.46637034,Ni,0.07,0.181369685,0.043,0.098123228
4.0286999,Dtr,OC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(N)=N)C1CCCCC1,0.93000001,Melagatran,159776-70-2,0,5,0,-2.9138923,0.63319153,-0.87828994,-0.44948083,-1.3703439,-0.57258976,1.507,-4.3382301,15.808495,24.140093,0.25051141,0.13216366,98.181465,51.798122,1.07727,0,57.470108,0.36097246,Bi,0.69,0.419609308,0.462,0.523869769
