Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.028,Pyrimethamine,58-14-0,TCP2,26251325,Clc1ccc(cc1)-c1c(nc(nc1N)N)CC,uL/min*10^6cells,2.7679999,3.418541944,Ln(uL/min*10^6cells),1.229214128,1,36.368309,1,1,0,0,2,0,12,0,30,2,4,17,11,48.081451,1.602715,0,0,12,1,0,13,0,4,0,0,0,2.0247755,-2.4039237,-0.66643822,0.62714374,2.3885374,-2.4047558,-0.56053358,0.78904641,2.492974,-2.1541901,-0.42413312,0.85897279,2.6615889,15.951691,2,0.11111111,12,31,0,18,2,2,0.11111111,19,0,12.413849,10.199529,7.0165076,7.9996357,8.1133919,5.6707516,3.6320274,4.7483482,0,0,0.84827769,9,0,-0.78599322,-0.42242125,0.046621375,2.3749082,-1.3403713,-0.28090447,0.1962709,2.5110989,-0.51315361,-0.21289654,0.28392535,2.6790967,13.432098,5.7600002,3.0625,10.009226,4.2060986,2.2003291,2.4764583,4,4,1,0,2.24,-4.3183298,6.8381147,1,1,12,1,2,2,0,0,0,0.64010561,-0.64010561,0.37185004,0.34173262,112.868,11.219297,0,11.190562,15.681574,0,0,0,65.066925,0,0,11.365152,0,0,0.88105655,0.33612546,0.049980547,0.11894343,0.66387451,0.068962879,200.34479,76.432076,11.365152,27.046726,150.95944,15.681574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,227.39151,0,0,0,227.39151,0,5,0,2,0,0,1,2.5237701,65.794373,33.57106,0,0,2.7567475,18.868406,3.5006065,76.943886,0,76.701675,7.0680799,0,33.57106,0,6.2573543,10.598163,155.23552,0,72.474655,77.82,0.54234898,5.1699252,2.8529727,7.8915906,227.39151,277.75455,11.365152,0,0,35.484978,153.66925,26.872137,46.850132,248.717,498,26,86
3.0281,Pyrimethanil,53112-28-0,TCP1,21948869,n1c(cc(nc1Nc1ccccc1)C)C,uL/min*10^6cells,43.888359,51.83395261,Ln(uL/min*10^6cells),3.94804539,4,33.08831,1,1,0,0,2,0,12,0,28,1,3,15,11,38.725784,1.3830637,0,0,12,0,0,13,0,3,0,0,0,1.7853872,-2.3010495,-0.64621449,0.61556387,2.2747338,-2.2316415,-0.53807992,0.66555583,2.3843055,-2.0176718,-0.44368041,0.85431087,2.5706406,17.51169,2,0.125,12,29,0,16,1,2,0.125,17,0,10.673362,8.8585291,7.4641018,8.552042,7.2371836,4.8824611,3.4880338,4.7876935,0,0,0.74004275,8,0,-0.76888978,-0.38590249,0.059133049,2.2449677,-0.89462137,-0.26386139,0.14106983,2.3737144,-0.4857969,-0.21605732,0.19305076,2.5424924,11.484375,5.3650794,3.5,7.6561818,3.4611888,2.1975036,1.7666327,3,1,1,0,1.834,-3.13658,6.0951304,0,1,12,1,2,2,0,0,0,0.57160097,-0.57160097,0.39225206,0.38425255,94.850967,78.91555,0,0,15.681574,0,0,0,0,5.6825762,0,11.365152,0,0,0.86902046,0.082557254,0.055038169,0.13097954,0.91744274,0.075941361,179.4491,17.047728,11.365152,27.046726,189.44809,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,206.49582,0,0,0,206.49582,0,4,0,2,0,0,1,2.8370399,0,51.58181,0,0,5.513495,0,0,105.85911,0,71.307869,6.1230698,0,33.57106,0,5.513495,22.666592,105.85911,0,66.652031,37.810001,0.59002918,5,2.8600106,7.4958143,206.49582,251.54358,11.365152,0,0,5.6825762,173.76653,15.681574,17.047728,199.25699,384,18,74
3.0282,Pyriproxyfen,95737-68-1,TCP1,21948869,O(c1ccc(OCC(Oc2ncccc2)C)cc1)c1ccccc1,uL/min*10^6cells,16.863432,323.3804745,Ln(uL/min*10^6cells),5.77882957,3,51.375069,0,0,2,3,2,0,18,0,43,0,2,24,19,61.425312,1.4284956,0,0,20,0,0,19,0,1,3,0,0,1.2630028,-2.5122499,-0.63738614,0.70236534,2.5211928,-2.6159792,-0.53807992,0.80591482,2.4768133,-2.2868037,-0.49986199,0.85431087,2.738363,27.838934,7,0.26923078,18,45,0,26,3,7,0.26923078,27,0,16.614674,13.461969,11.79001,13.786246,11.792827,7.8290043,6.0063243,8.3433371,1,1,0.75755304,16,0,-0.78131747,-0.38246748,0.067855582,2.4073758,-0.94027615,-0.30991605,0.16445385,2.5441985,-0.51834166,-0.21605732,0.19305076,2.6759043,18.781065,10.222222,6.6824455,13.598353,7.288846,4.7124686,4.1298461,4,0,1,0,4.4307399,-4.4430199,9.526516,0,1,18,1,3,7,1,0,0,1.1694789,-1.1694789,0.15268189,0.280274,219.11038,16.917038,28.758026,43.466526,0,0,0,0,0,0,0,5.6825762,0,7.5112681,0.95895469,0.041045312,0.041045312,0.041045312,0.95895469,0,308.25198,13.193845,13.193845,13.193845,308.25198,0,0.5,1,0,0,0,0,1,0,0,0,1,0,321.44583,0,0,0,321.44583,0,8,0,3,0,0,1,4.7202001,32.999664,16.78553,6.4686494,20.926258,0,0,0,228.93257,0,53.870899,9.2779999,0,49.785194,0,27.013535,0,228.93257,20.926258,33.326015,40.580002,0.43739632,5.7004399,3.7694023,8.8134384,321.44583,398.94763,8.1863317,0,0,0,295.30243,17.957043,8.1863317,321.37601,1693,30,118
3.0283,Pyrithiobac-sodium,123342-93-8,TCP1,21948869,Clc1cccc(Sc2nc(OC)cc(OC)n2)c1C(O)=O,uL/min*10^6cells,0,4.228958229,Ln(uL/min*10^6cells),1.441955681,1,40.702724,0,0,2,3,4,0,12,0,32,2,6,21,11,63.840534,1.9950167,0,0,13,1,0,11,0,2,4,0,1,1.9834396,-2.2376916,-0.60289043,0.62553924,2.2418776,-2.2683117,-0.46142384,0.73981583,2.3991287,-1.9762949,-0.36901197,0.82685053,2.5610304,22.155277,5,0.22727273,12,33,1,22,2,5,0.22727273,20,0,15.405413,12.734425,7.809401,8.8698788,10.045244,6.9099617,2.5713673,3.6329932,0,0,0.94387722,9,0,-0.77259034,-0.44429862,0.041526631,2.2603035,-0.89028722,-0.3878614,0.20042484,2.405441,-0.48722208,-0.19277912,0.28878099,2.5653098,17.355371,8.0222225,4.4875345,14.954171,6.8578038,3.8129249,4.8834653,6,1,1,0,3.1670001,-5.1617098,8.1570034,0,1,12,1,2,5,0,0,0,1.5480525,-1.5480525,0.21029575,0.20120208,51.610085,22.536781,0,110.38255,0,0,14.708499,19.760618,29.581947,13.566921,11.365152,0,13.566921,5.0075121,0.8860513,0.31788158,0.063592128,0.1139487,0.68211842,0.050356574,258.80405,92.849068,18.574432,33.282932,199.23792,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,292.08698,0,0,0,292.08698,0,5,0,2,0,0,1,2.9965999,21.999775,41.316525,0,25.385227,27.047791,73.011551,3.5006065,70.572739,0,80.997383,7.7671299,23.862217,55.570835,27.62904,16.315382,0,70.572739,7.7454643,142.13593,81.540001,0.46827638,5.4594316,3.0936267,8.5088024,292.08698,334.4418,11.365152,0,0,0,194.80629,58.781696,38.498993,326.76001,928,32,104
3.0284,Quinclorac,84087-01-4,TCP1,21948869,Clc1ccc2c(ncc(Cl)c2)c1C(O)=O,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,27.997965,0,0,1,1,3,0,10,0,20,2,5,15,11,37.609642,1.8804821,0,0,10,2,0,5,0,1,2,0,0,2.1121953,-2.1624637,-0.6330021,0.64887923,2.213722,-2.0892034,-0.47459769,0.91641504,2.3634691,-1.831899,-0.37776011,0.93548626,2.5400877,8.5840349,1,0.0625,11,21,1,16,1,1,0.0625,9,0,10.999636,8.8798637,5.309401,6.2925286,7.0922241,4.8201389,2.7767091,3.8745749,0,0,0.98081273,7,0,-0.72501755,-0.46168706,0.11528382,2.1881773,-0.85409158,-0.32187232,0.37433127,2.3473785,-0.4025158,-0.20236182,0.38708323,2.5160587,11.484375,4.47259,2.24,9.8196287,3.7782183,1.8735703,2.4733801,3,1,1,0,3.0009999,-3.4114001,5.8526545,0,1,11,1,2,1,0,0,0,0.806126,-0.806126,0.40505236,0.31822255,49.634022,17.947584,20.299505,0,0,0,14.708499,0,59.163895,13.566921,0,5.6825762,13.566921,0,0.82547152,0.47273654,0.09893357,0.17452849,0.52726346,0.075594924,160.61192,91.980309,19.249496,33.957996,102.58961,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,194.56993,0,0,0,194.56993,0,4,0,2,0,0,1,3.2398,0,24.530994,0,25.385227,27.047791,0,7.0012131,74.861008,0,78.297287,5.8722301,23.862217,16.78553,25.385227,10.186788,4.7171016,70.143913,7.7454643,78.297287,50.189999,0.59002918,5,2.5733891,7.5407524,194.56993,241.65775,5.6825762,0,0,0,147.04501,14.708499,32.816418,242.06099,334,24,78
3.0285,Quinoline,91-22-5,TCP2,26251325,n1c2c(cccc2)ccc1,uL/min*10^6cells,38.599998,43.48636616,Ln(uL/min*10^6cells),3.772447467,4,21.607552,1,1,0,0,1,0,10,0,17,0,1,10,9,21.306059,1.2532976,0,0,9,0,0,7,0,1,0,0,0,1.973451,-2.1713448,-0.62807006,0.66892219,2.129324,-1.9940552,-0.52923346,0.76899832,2.3211505,-1.8288258,-0.47004721,0.8322624,2.4791813,8.9724493,0,0,11,18,0,11,0,0,0,7,0,6.8115549,5.4886656,5.0414519,6.1044478,4.9663267,3.2644978,2.782692,4.0580783,0,0,0.71342081,5,0,-0.74270761,-0.39417234,0.079379499,2.0709693,-0.7061733,-0.27635372,0.1599198,2.2462344,-0.40203291,-0.20399275,0.19491319,2.401057,6.6942148,2.9387755,1.3827161,4.1994271,1.7334893,0.774854,0.72796619,1,0,1,0,2.108,-1.97342,4.2044287,0,1,11,1,2,0,0,0,0,0.24383785,-0.24383785,0.40529588,1,97.059509,26.999058,0,0,0,0,0,0,0,0,0,5.6825762,0,0,0.95620066,0.043799337,0.043799337,0.043799337,0.95620066,0,124.05856,5.6825762,5.6825762,5.6825762,124.05856,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,129.74113,0,0,0,129.74113,0,3,0,2,0,0,1,2.2348001,0,16.78553,0,0,0,0,0,127.79057,0,0,4.1743002,0,16.78553,0,0,4.7171016,123.07346,0,0,12.89,0.76016748,4.4594316,2.1166077,6.3344417,129.74113,171.15564,5.6825762,0,0,0,124.05856,0,5.6825762,129.162,109,12,50
3.0286,Quinoxyfen,124495-18-7,TCP1,21948869,Clc1c2c(nccc2Oc2ccc(F)cc2)cc(Cl)c1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,38.553345,0,0,2,2,1,0,16,0,28,0,1,20,18,50.002579,1.7858064,0,0,15,2,1,8,0,1,1,0,0,1.6116623,-2.2088647,-0.63638109,0.7090019,2.2060509,-2.0282531,-0.53807992,0.89771283,2.4375818,-1.8852031,-0.49986199,0.9246729,2.5406532,14.024656,2,0.090909094,17,30,0,22,1,2,0.090909094,13,0,14.112519,11.620015,8.1188021,9.6983061,9.6310301,6.5610061,4.3480763,6.1742344,0,0,0.91237551,11,0,-0.75544006,-0.41123337,0.048540756,2.3065903,-0.7115764,-0.26386139,0.30013698,2.5255952,-0.40595832,-0.21605732,0.34556335,2.6298664,14.917356,6.405827,3.4425001,12.170885,5.1665654,2.7531793,3.1440837,2,0,1,1,5.125,-5.51969,7.8984165,0,1,17,1,3,2,1,0,0,0.91874784,-0.91874784,0.15267879,0.33377817,110.65946,17.947584,46.237389,0,0,0,0,0,59.163895,0,0,17.591211,0,2.503756,0.92091811,0.3119159,0.079081886,0.079081886,0.68808407,0,234.00833,79.258865,20.094967,20.094967,174.84444,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,254.1033,0,0,0,254.1033,0,6,0,3,0,0,1,5.473,10.999887,16.78553,9.1210184,0,0,0,7.0012131,145.43375,0,103.74426,7.8237,0,42.745529,9.1210184,17.48807,4.7171016,140.71664,0,78.297287,22.120001,0.49991596,5.4594316,3.1387982,8.3440123,254.1033,328.89417,5.6825762,0,0,0,245.91696,2.503756,5.6825762,308.13898,809,31,106
3.0287,Quintozene,82-68-8,TCP1,21948869,Clc1c([N+](=O)[O-])c(Cl)c(Cl)c(Cl)c1Cl,uL/min*10^6cells,21.819878,95.90713878,Ln(uL/min*10^6cells),4.563380419,4,24.164,0,0,1,1,0,0,6,0,14,0,0,14,12,24.183554,1.7273967,0,0,6,5,0,0,0,1,2,0,0,2.8979475,-2.0472825,-0.6581232,0.60721517,2.2573109,-1.9241073,-0.090867147,1.2014475,2.4619064,-1.7907156,-0.11666401,1.1523359,2.5211775,3.3559999,1,0.071428575,6,14,1,14,1,1,0.071428575,7,0,11.041451,9.933177,3,3.4641016,6.3747854,4.9234886,1.5,2,0,0,1.2699802,6,0,-0.67148644,-0.41559252,-0.014507221,1.9998536,-0.80901057,-0.06240024,0.65101141,2.2520154,-0.4904438,0.099984162,0.58469802,2.3042686,12.071428,4.2448978,2.0204082,15.506604,5.5600615,2.6857738,6.1584048,3,0,1,0,4.789,-5.84656,5.4013982,1,1,6,1,1,1,1,0,0,0.90719187,-0.90719187,0.3419953,0.28467247,0,17.587273,9.0394926,0,0,0,6.6995511,0,147.90973,0,0,0,33.931049,0,0.81116724,0.84511423,0.15769626,0.18883277,0.15488575,0.031136503,174.5365,181.84079,33.931049,40.6306,33.326317,6.6995511,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,215.1671,0,0,0,215.1671,0,4,0,1,0,0,1,4.8618002,0,7.0856161,0,50.935009,0,0,17.503033,0,0,198.49997,5.81464,7.0856161,0,50.935009,17.503033,2.7567475,0,0,195.74323,45.82,0.59167278,4.8073549,2.34729,7.3631845,215.1671,232.55165,0,0,0,0,181.23605,33.931049,0,295.336,268,25,70
3.0288,Reserpine,50-55-5,TCP2,26251325,O(C)C1C(C2C(CC1OC(=O)c1cc(OC)c(OC)c(OC)c1)CN1C(C2)c2[nH]c3cc(OC)ccc3c2CC1)C(OC)=O,uL/min*10^6cells,12.252,16.62278949,Ln(uL/min*10^6cells),2.810774615,3,94.169724,0,0,3,4,8,0,15,0,84,1,9,44,31,127.08321,1.5128953,0,0,33,0,0,40,0,2,9,0,0,1.1778709,-2.8980966,-0.55399799,0.46115726,2.8961813,-2.9231892,-0.47624907,0.54651779,2.8920255,-2.6560757,-0.32007954,0.63295615,3.1297386,61.696281,8,0.1632653,16,89,2,49,2,10,0.20408164,71,0,31.120228,26.007835,21.386387,22.886023,21.345131,14.892755,8.9482126,10.715476,6,6,0.82662052,20,0,-0.85639793,-0.42887545,-0.054629762,3.2570839,-0.93145078,-0.31854016,0.088644013,3.2895894,-0.52767968,-0.19669566,0.1129443,3.4944706,33.884216,14.631945,6.43681,28.163769,12.107005,5.3094001,7.7495203,11,1,0,2,3.5162201,-5.4217801,16.233934,0,1,31,0,6,9,3,0,0,3.2950213,-3.2950213,0.089792743,0.10639056,133.09358,71.364723,27.584099,230.86761,0,29.416998,0,2.2085397,0,0,0,5.6825762,32.141354,12.518781,0.85361922,0.096445858,0.092392586,0.14638078,0.90355414,0.053988203,465.11856,52.55125,50.342712,79.759712,492.32703,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,544.87823,0,0,0,544.87823,0,10,0,6,0,0,0.63636363,4.2665701,43.99955,18.615242,86.584709,36.879158,46.222504,231.17162,0,92.933022,41.718781,20.973713,16.079821,80.724098,47.123867,30.017918,47.020878,4.7171016,144.82114,52.370083,212.30321,117.78,0.28902414,6.6147099,3.9888499,10.635776,544.87823,687.58032,39.652622,0,0,5.6825762,465.11856,34.424511,45.335197,608.68799,6905,86,242
3.0289,Resmethrin,10453-86-8,TCP1,21948869,o1cc(cc1Cc1ccccc1)COC(=O)C1C(C)(C)C1C=C(C)C,uL/min*10^6cells,98.956245,816.3639203,Ln(uL/min*10^6cells),6.704860236,4,58.46262,0,0,2,3,1,0,11,0,51,0,1,25,19,64.219879,1.2592132,0,0,22,0,0,26,0,0,3,0,0,1.3644385,-2.4780095,-0.48373887,0.45715299,2.8981705,-2.3877771,-0.32031137,0.58563262,2.9254439,-2.2336092,-0.29168186,0.65289783,3.135304,33.213383,6,0.22222222,11,53,2,27,2,7,0.25925925,40,0,18.026733,15.412461,14.187716,15.612519,11.875048,8.7954865,7.6587362,9.4812002,2,2,0.74339259,15,0,-0.84619939,-0.3649914,-0.015454425,2.6565554,-0.84552217,-0.23915423,0.095919512,2.7382472,-0.51023293,-0.18069398,0.15269533,2.8965118,19.753086,8.3471403,4.6464,15.559336,6.5051656,3.5921671,4.0486426,3,0,1,1,4.197,-5.9990501,10.045697,0,1,15,1,3,6,1,0,0,1.1203228,-1.1203228,0.24278329,0.40577608,137.85938,18.017035,8.458519,44.116947,0,14.708499,0,99.268044,0,0,0,0,16.070677,2.503756,0.90239692,0.34557623,0.054470021,0.09760309,0.65442377,0.043133069,307.71991,117.84248,18.574432,33.282932,223.16037,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,341.00287,0,0,0,341.00287,0,8,0,3,0,0,0.51999998,5.4183698,0,7.7454643,34.862103,0,20.641563,31.561327,0,143.40872,0,154.23032,9.8149004,44.36945,0,8.8215923,15.005546,0,183.20338,7.7454643,133.30406,39.439999,0.42433795,5.7548876,3.7014751,8.9529943,341.00287,420.01898,13.566921,0,0,0,277.20294,50.233006,13.566921,338.44699,1786,31,132
3.029,Rifampicin,13292-46-1,TCP2,26251325,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C/OC1(C)C3=O)/C)c(\C=N\N1CCN(CC1)C)c4O,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,128.37799,0,0,4,6,13,0,10,0,117,6,19,59,38,179.72084,1.5360756,0,0,43,0,0,58,0,4,12,0,0,1.4801073,-2.7796512,-0.47244185,0.51739305,2.7886617,-2.8551557,-0.40825117,0.52055597,2.7514131,-2.5531604,-0.33340481,0.68026674,3.0112808,78.564003,4,0.063492067,11,121,7,63,2,5,0.079365082,103,0,43.670116,35.346779,28.411331,30.272774,27.730885,19.788517,13.386751,15.629786,9,9,0.83287543,21,0,-0.85567832,-0.40211815,0.040046491,3.2419894,-0.99771661,-0.30323383,0.019119566,3.2884116,-0.53389114,-0.19237731,0.14832626,3.4843521,50.00655,21.326618,10.930113,41.261997,17.536407,8.9658356,12.264191,16,6,0,3,4.5560002,-6.2655101,21.707123,1,1,40,0,4,20,4,0,0,3.9591796,-3.9591796,0.069515787,0.088160962,214.6933,127.82522,152.89908,61.033989,8.458519,28.766575,0,31.616989,0,0,50.121803,32.816418,40.700764,10.015024,0.8408885,0.21776336,0.1100632,0.1591115,0.78223664,0.049048301,638.19037,165.271,83.532204,120.7573,593.6767,37.225094,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,758.94769,0,0,0,758.94769,0,12,1,5,0,0,0.81355929,4.3354201,137.92603,42.828716,123.81305,73.758316,51.062126,88.129639,0,95.419701,0,290.33859,22.04792,104.58631,160.71513,17.643185,59.590611,25.913427,90.273773,92.450172,352.10355,220.14999,0.22457284,6.9772801,4.0230184,11.536993,758.94769,917.89117,57.633072,0,0,5.6825762,567.76904,60.028355,131.15025,822.953,13890,115,314
3.0291,Rimsulfuron,122931-48-0,TCP1,21948869,S(=O)(=O)(CC)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,52.889481,0,0,2,4,8,0,12,0,45,2,10,28,10,91.082428,2.0240541,0,0,14,0,0,17,0,5,7,0,2,1.9954482,-2.476723,-0.53312528,0.49290603,2.6380119,-2.6088495,-0.43638632,0.56319565,2.5046721,-2.1907835,-0.30886695,0.65307432,2.878418,41.606518,7,0.24137931,12,46,1,29,3,9,0.31034482,33,0,20.949383,16.665377,9.0165081,9.9996357,13.123689,10.748043,2.4897988,3.2651849,0,0,0.98752117,13,0,-0.87832099,-0.44547734,0.060270246,2.5500326,-1.1480033,-0.47291374,0.11809135,2.4714329,-0.50050175,-0.18208799,0.14360526,2.7723112,24.271107,10.346939,6.4975009,20.920876,8.8672047,5.5453844,6.6253462,12,2,1,1,-0.315,-3.22404,9.9837217,0,1,12,1,2,6,1,0,0,3.1835296,-3.1835296,0.16925381,0.14805128,31.616989,65.990791,152.51488,0,0,17.440542,40.750378,0,6.5127993,5.6825762,0,0,17.047728,50.590958,0.67582023,0.20567963,0.1742602,0.32417974,0.7943204,0.14991955,262.31805,79.834061,67.638687,125.82961,308.3136,58.190922,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,388.14764,0,0,0,388.14764,0,7,0,2,0,0,1,0.1928,38.404774,169.54066,13.52001,17.233564,0,73.440376,0,70.143913,0,68.716522,9.6440001,120.20559,72.356361,19.077639,9.6292009,19.909843,70.143913,22.06352,117.61376,166.53999,0.38060221,5.8579812,3.526444,9.3272533,388.14764,419.54947,94.647697,0,0,13.757783,199.09506,80.647102,108.40548,431.44998,2119,45,142
3.0292,Rotenone,83-79-4,TCP1,21948869,O1c2c(CC1C(C)=C)c1OC3C(c4cc(OC)c(OC)cc4OC3)C(=O)c1cc2,uL/min*10^6cells,20.923943,32.69266749,Ln(uL/min*10^6cells),3.487150817,3,59.961445,0,0,3,3,6,0,12,0,51,0,6,29,22,71.634499,1.404598,0,0,23,0,0,22,0,0,6,0,0,1.3500746,-2.600791,-0.55839258,0.49257571,2.6730392,-2.6968074,-0.48930001,0.6000759,2.6639473,-2.3631136,-0.32682481,0.69419485,2.913425,34.588554,3,0.090909094,12,55,2,33,2,3,0.090909094,41,0,20.283728,16.612263,14.162772,15.748194,14.01157,9.5896673,6.7883463,8.6622686,3,3,0.81894988,14,0,-0.78572237,-0.43323097,-0.019005418,2.835288,-0.9404614,-0.34855363,0.11787844,2.9201875,-0.50864291,-0.20310614,0.126399,3.0982275,20.877869,8.1647997,3.4565377,16.532173,6.4080372,2.6950665,3.6530612,6,0,1,0,3.11374,-4.6403499,10.555151,0,1,25,1,5,3,1,0,0,1.951825,-1.951825,0.092854664,0.16890012,81.251015,59.201088,27.584099,110.29237,0,0,0,31.616989,0,0,0,0,13.566921,12.518781,0.92237121,0.17171822,0.077628791,0.077628791,0.82828176,0,309.94556,57.70269,26.085701,26.085701,278.32858,0,0.5,1,0,0,0,0,1,0,0,0,1,0,336.03125,0,0,0,336.03125,0,7,1,5,0,0,0.55172414,3.70327,54.999439,5.6876111,12.937299,20.926258,33.418941,92.821716,4.4107962,70.572739,0,91.643951,10.59045,23.862217,54.999439,0,56.307533,0,89.441139,26.613869,136.19455,63.220001,0.39679351,6.044394,3.4797344,9.4239254,336.03125,454.54187,26.085701,0,0,0,301.48703,8.458519,26.085701,394.423,2115,57,166
3.0293,Sethoxydim,74051-80-2,TCP1,21948869,S(C(CC1CC(=O)C(/C(=N/OCC)/CCC)C(=O)C1)C)CC,uL/min*10^6cells,11.872103,18.5913127,Ln(uL/min*10^6cells),2.922694412,3,55.662998,0,0,2,3,3,0,0,0,51,0,3,22,15,74.170486,1.4543233,0,0,17,0,0,29,0,1,3,0,1,2.6035125,-2.7242436,-0.1934278,0.14818744,2.752589,-2.7171006,-0.16260239,0.31956467,2.7809932,-2.4730384,-0.022838216,0.41793966,3.0085328,37.815002,9,0.40909091,0,51,3,22,5,9,0.40909091,48,0,16.53517,15.078502,12.181798,12.413849,10.527606,9.4345856,6.7583494,7.0564089,1,1,0.79866368,13,0,-0.78368467,-0.29625565,-0.074938208,2.7845447,-0.86573553,-0.26173908,-0.009666077,2.8213758,-0.52872896,-0.10371831,0.14006235,3.0290775,20.045454,10.714286,6.5743942,18.938379,10.094,6.1811209,8.6892729,4,0,1,0,3.227,-3.4572599,9.3085871,0,1,7,1,1,11,1,0,0,1.1077069,-1.1077069,0.15905763,0.26652956,171.45242,56.101097,0,41.184052,0,0,0,0,0,30.64588,0,5.9023595,27.133842,0,0.90061897,0.19157134,0.099381007,0.099381007,0.80842865,0,299.38345,63.682079,33.036201,33.036201,268.73758,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.41965,0,0,0,332.41965,0,7,1,1,0,0,1,3.8750999,0,14.131969,61.719151,38.159824,8.8215923,19.399862,0,0,94.342026,165.52361,9.2409,58.943195,19.399862,8.8215923,2.7759552,0,94.342026,52.291794,165.52361,55.73,0.43949699,5.4594316,3.3768213,8.6194649,332.41965,373.44504,38.019104,0,0,0,264.88159,29.51895,38.019104,327.48898,1139,31,100
