ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0209999,Clc1c(n(nc1CC)C)C(=O)NCc1ccc(cc1)C(C)(C)C,0.005,Tebufenpyrad,119168-77-3,53.965031,0,0,2,3,2,0,11,0,47,1,3,23,18,71.213036,1.5151711,0,0,18,1,0,24,0,3,1,0,0,1.7675372,-2.632587,-0.35858837,0.35295221,2.5774963,-2.5387213,-0.22004215,0.43638176,2.6803868,-2.3696752,-0.11949172,0.54989421,2.8467257,30.254969,4,0.16666667,11,48,1,24,2,6,0.25,36,0,17.198307,15.160184,12.223615,13.206742,10.7354,8.2046318,5.7355809,6.9452715,0,0,0.79314768,13,0,-0.83746868,-0.35435265,-0.084349938,2.585753,-1.130669,-0.2269205,-0.01265319,2.6830165,-0.52170599,-0.13104972,0.095328167,2.8567688,19.326389,7.9200001,4.7593293,15.631972,6.340169,3.7802114,4.3091021,4,1,1,0,3.7520001,-5.05091,9.5329237,0,1,11,1,2,5,0,0,0,1.0243744,-1.0243744,0.28645307,0.25759742,135.65083,11.219297,6.6995511,54.198967,0,12.949531,0,65.44252,29.581947,0,9.4210396,5.6825762,13.566921,0,0.90651047,0.35914713,0.055890709,0.093489535,0.64085287,0.037598826,312.21414,123.695,19.249496,32.199028,220.71819,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,344.41318,0,0,0,344.41318,0,7,0,2,0,0,1,4.4889698,18.01075,23.698362,0,0,35.746861,18.868406,3.5006065,70.572739,0,223.78947,9.4394197,23.862217,18.439579,18.01075,15.385252,0,107.88072,5.2587838,205.34988,46.919998,0.43892586,5.5849624,3.4982755,8.7159519,344.41318,390.43295,22.987961,0,0,5.6825762,302.79312,12.949531,28.670536,333.86301,1343,35,118
3.0211,S=P(Oc1cnc(nc1)C(C)(C)C)(OC(C)C)OCC,0.005,Tebupirimfos,96182-53-5,49.352238,0,0,3,4,5,0,6,0,43,0,5,20,12,74.426857,1.7308571,0,0,13,0,0,23,0,2,3,1,1,2.5196376,-2.6006265,-0.10525975,0.025623797,2.5897527,-2.5386491,-0.047077946,0.123,2.692054,-2.3631465,0.1057,0.17889491,2.8385251,39.871761,6,0.30000001,6,43,0,20,6,7,0.34999999,37,0,15.388906,14.624715,9.9391575,10.353372,9.1606321,9.1676054,4.1891575,4.466979,1,1,0.85833734,10,0,-0.77010334,-0.27932703,-0.1343762,2.4957168,-0.8098703,-0.24246672,-0.037,2.5999379,-0.52344984,-0.067714691,-0.054299999,2.7494714,18.049999,7.3198571,6.1199999,18.570921,7.5427599,6.3134856,7.0037999,5,0,1,0,2.7479999,-3.30339,8.6754637,0,1,6,1,1,7,0,0,0,1.4930243,-1.4930243,0.22302245,0.30659106,176.4507,0,51.789574,16.917038,22.058474,0,15.590208,0,0,0,4.6659718,20.697096,0,33.008488,0.73223835,0.1710885,0.15741242,0.26776165,0.82891148,0.11034924,249.82329,58.371555,53.705582,91.354263,282.806,37.648682,0.5,1,0,0,0,0,1,0,0,0,1,0,341.17755,0,0,0,341.17755,0,5,0,1,0,0,1,3.8389001,6.9216304,33.57106,63.005886,20.926258,2.3279202,0,0,34.428715,0,218.12665,8.3492002,13.843261,40.492691,0,14.039997,0,34.428715,20.926258,255.57719,85.559998,0.4689956,5.321928,3.2176356,8.3374491,341.17755,343.91373,25.363068,0,0,0,256.02524,59.789257,25.363068,318.37799,871,27,98
3.0211999,s1c(nnc1N(C(=O)NC)C)C(C)(C)C,0.417,Tebuthiuron,34014-18-1,34.610687,1,1,0,0,3,0,5,0,31,1,4,15,8,53.050762,1.7113149,0,0,9,0,0,16,0,4,1,0,1,2.5059285,-2.6083343,-0.03519753,0.045738321,2.5784187,-2.627466,0.123,0.16408746,2.6708801,-2.3575029,0.1057,0.24802698,2.8399034,24.689312,2,0.13333334,5,31,1,15,2,4,0.26666668,25,0,11.637828,10.474634,7,7.2320509,6.8583908,5.47051,1.75,1.7886752,0,0,0.85713726,8,0,-0.8268317,-0.27639097,-0.11426168,2.3720443,-1.1633126,-0.21892926,-0.037,2.448899,-0.5212546,-0.054299999,0.004964584,2.6460283,13.066667,4.8884296,3.2256,11.143562,4.1179314,2.6899257,3.0592284,5,1,1,0,1.649,-1.8580101,6.1482491,0,1,5,1,1,2,0,0,0,1.0398363,-1.0398363,0.33307654,0.26054472,96.900963,0,47.066086,33.89946,19.760618,0,17.440542,0,0,9.4210396,9.4210396,19.249496,0,0,0.77701521,0.15046488,0.076037109,0.22298478,0.84953511,0.14694767,196.70859,38.091576,19.249496,56.450657,215.06767,37.20116,0.5,1,0,0,0,0,1,0,0,0,1,0,253.15924,0,0,0,253.15924,0,4,0,1,0,0,1,1.6112,21.135065,38.155972,0,0,0.92957383,65.794373,0,0,0,155.6187,6.14677,23.862217,33.326015,21.135065,0.92957383,0.50074643,0,4.8299561,197.05011,58.119999,0.56650949,4.9068904,2.8255248,7.5041814,253.15924,247.55894,32.409,0,0,5.6825762,184.46049,30.607166,38.091576,228.31999,375,20,74
3.0213001,ClC(=CC1C(C)(C)C1C(OCc1c(F)c(F)c(C)c(F)c1F)=O)C(F)(F)F,0.005,Tefluthrin,79538-32-2,46.938103,0,0,2,3,1,0,6,0,41,0,1,27,24,75.218307,1.8345929,0,0,17,1,7,14,0,0,2,0,0,1.9458809,-2.4688408,-0.47813961,0.34941253,2.9002032,-2.3883898,-0.23111315,0.51439977,2.9238875,-2.2307112,-0.18358569,0.48292971,3.1344335,27.019897,4,0.14285715,6,42,2,28,3,6,0.21428572,34,0,20.894823,15.035299,10.439157,11.187716,12.207137,8.0116663,5.4249206,6.3347874,2,2,1.0475076,13,0,-0.76429492,-0.40519285,-0.076491244,2.6044891,-0.84557891,-0.17424373,0.24154963,2.6596284,-0.50996947,-0.11581599,0.093884379,2.8227477,23.280613,8.0246916,4.3022122,20.008997,6.8547544,3.6582601,5.0798798,2,0,1,1,5.5597601,-6.42065,8.5018663,0,1,10,1,2,4,1,0,0,1.9531019,-1.9531019,0.21916601,0.15170163,92.642426,4.4170794,4.5197463,58.141857,0,14.708499,9.0455017,15.808495,29.581947,0,35.725906,47.634544,16.070677,0,0.73359698,0.44113016,0.19404772,0.26640299,0.55886984,0.072355293,240.83746,144.82156,63.705219,87.459221,183.47511,23.754002,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,328.29669,0,0,0,328.29669,0,7,0,2,0,0,0.037037037,5.8182201,0,15.50498,71.346176,0,15.192742,3.5006065,0,17.643185,0,264.77374,8.1764002,34.862103,104.72079,53.065182,9.8717566,0,38.569443,7.7454643,139.12669,26.299999,0.39086518,5.8073549,3.543014,9.2111187,328.29669,386.27304,13.566921,0,0,0,297.51752,17.212255,13.566921,418.73599,1966,45,146
3.0214,Cl\C=C/CONC(CC)=C1C(=O)CC(CC1=O)C1CCOCC1,0.38299999,Tepraloxydim,149979-41-9,52.411034,0,0,2,3,4,0,0,0,47,1,5,23,16,73.539711,1.5646746,0,0,17,1,0,24,0,1,4,0,0,1.8711683,-2.7931945,-0.42588153,0.39796576,2.7810974,-2.7592759,-0.32967743,0.41464794,2.822814,-2.5518451,-0.26444554,0.53734154,3.0236416,31.744968,6,0.25,0,48,4,24,3,6,0.25,44,0,16.65649,14.233142,10.966255,11.53517,11.168234,8.6087265,6.2256751,6.8981781,0,0,0.85242176,14,0,-0.81926233,-0.38367015,-0.014137988,2.8034053,-1.1042042,-0.26087749,0.071428947,2.8327165,-0.53185624,-0.18851385,0.1377081,3.0317438,19.326389,10.095734,5.5,17.239922,8.9566879,4.8593035,6.7135916,5,1,1,0,2.0120001,-2.6814699,9.0624933,0,1,14,1,2,10,0,0,0,1.3358151,-1.3358151,0.14659637,0.26483977,97.059509,58.644783,44.116947,38.975513,0,0,0,0,40.467209,0,0,0,33.036201,2.503756,0.88710445,0.24144289,0.11289553,0.11289553,0.75855714,0,279.26395,76.007164,35.539959,35.539959,238.79675,0,0.5,1,0,0,0,0,1,0,0,0,1,0,314.80392,0,0,0,314.80392,0,7,1,2,0,0,0.26086956,2.8989999,20.625084,11.375222,69.943085,62.778774,8.8215923,5.9423227,0,35.601398,94.342026,72.474655,8.7678699,69.943085,0,29.446674,5.9423227,0,129.94342,74.153999,72.474655,64.629997,0.43892586,5.5849624,3.4640725,8.7355537,314.80392,372.63596,35.539959,0,0,10.885262,251.46165,16.917038,46.42522,341.83499,1294,34,110
3.0215001,ClC=1C(=O)N(C(C)(C)C)C(=O)NC=1C,0.103,Terbacil,5902-51-2,30.49231,1,1,0,0,2,0,0,0,27,1,3,14,8,47.746922,1.7684045,0,0,9,1,0,13,0,2,2,0,0,2.8680975,-2.6577835,-0.12168761,0.1163813,2.6368651,-2.7367296,-0.000168322,0.2553702,2.6296709,-2.4028816,0.017501263,0.32297683,2.8954349,19.187691,0,0,0,27,3,14,2,1,0.071428575,24,0,11.093858,9.397604,6.5,6.809401,6.2479062,4.6460152,2.5,2.7440169,0,0,0.89608699,6,0,-0.80191594,-0.28783748,-0.13077147,2.4405286,-1.1355714,-0.20075534,-0.0152172,2.4350514,-0.52327144,-0.099432521,0.057408668,2.6878672,12.071428,3.8677685,2.3431952,10.158784,3.2081769,1.9221418,2.3279412,4,1,1,0,1.651,-2.4256799,5.4146962,0,1,6,1,1,1,0,0,0,1.0321366,-1.0321366,0.34106565,0.257604,88.225349,36.108002,4.5197463,0,0,12.949531,17.440542,0,29.581947,0,5.6825762,13.566921,13.566921,0,0.74046421,0.28152829,0.12242219,0.25953582,0.71847171,0.13711362,164.11761,62.398365,27.133842,57.523914,159.24316,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,221.64154,0,0,0,221.64154,0,3,0,1,0,0,1,1.807,18.01075,13.213054,23.862217,0,0,6.2573543,0,0,0,196.31493,5.3683701,47.724434,3.1243138,18.01075,6.2573543,0,0,10.088739,172.4527,49.41,0.59167278,4.8073549,2.371026,7.3585668,221.64154,227.16991,27.133842,0,0,5.6825762,158.43504,30.390074,32.816418,216.668,269,23,72
3.0216,Clc1cc(Cl)ccc1C(Cn1ncnc1)COC(F)(F)C(F)F,0.025,Tetraconazole,112281-77-3,40.904724,0,0,2,3,3,0,11,0,34,0,3,23,17,72.059387,2.1193936,0,0,13,2,4,11,0,3,1,0,0,1.99025,-2.5533586,-0.53984213,0.54166508,2.6228547,-2.5611479,-0.41742212,0.80305779,2.6358898,-2.3336825,-0.23397949,0.83833206,2.8174534,22.893276,7,0.29166666,11,35,0,24,7,7,0.29166666,24,0,17.03517,12.985199,7.4556656,8.3364992,10.792531,7.1219969,3.1318808,3.9048316,1,1,1.0475993,10,0,-0.82642984,-0.37081629,0.015570523,2.5131934,-0.89633161,-0.26493236,0.26019999,2.6044378,-0.51444745,-0.15459546,0.23434338,2.7577064,19.326389,8.3927336,5.5,17.145239,7.4029422,4.830328,5.5184875,4,0,1,0,2.73084,-4.47995,7.98841,0,1,11,1,2,7,1,0,0,1.766613,-1.766613,0.24191286,0.17061993,31.616989,11.248033,20.299505,46.848991,24.790518,0,24.316328,18.017035,59.163895,9.4210396,47.634544,5.6825762,0,2.503756,0.81000012,0.47231323,0.027148124,0.18999989,0.52768677,0.16285177,244.25003,142.42284,8.1863317,57.293179,159.12036,49.106846,0.5,1,0,0,0,0,1,0,0,0,1,0,301.54321,0,0,0,301.54321,0,5,1,2,0,0,0.47826087,4.5096002,0,39.107033,27.28157,20.926258,3.185575,0,11.412009,86.50061,0,156.57732,7.6332998,10.999887,95.065559,3.8819261,30.879267,0,104.94019,20.926258,78.297287,39.939999,0.43892586,5.5849624,3.1574371,8.7850485,301.54321,344.65564,17.607372,0,0,0,234.3548,49.581036,17.607372,372.14899,1203,32,116
3.0216999,O=C1N(COC(=O)C2C(C)(C)C2C=C(C)C)C(=O)C2=C1CCCC2,0.005,Tetramethrin,7696-12-0,54.417824,0,0,1,2,3,0,0,0,49,0,3,24,15,70.313751,1.4349746,0,0,19,0,0,25,0,1,4,0,0,1.542074,-2.6259444,-0.26793009,0.080709882,2.8986917,-2.5311656,-0.17191549,0.13781571,2.9247544,-2.3777153,0.036204286,0.21926501,3.1355722,34.100174,4,0.15384616,0,51,5,26,2,5,0.1923077,46,0,17.645901,14.847792,12.767585,13.361443,11.246924,8.6470871,6.7784739,7.5317106,2,2,0.79974246,12,0,-0.78216273,-0.42231163,-0.085208192,2.7309296,-0.97907728,-0.30141291,-0.037,2.7618589,-0.52199572,-0.15407047,-0.007255552,2.9663417,18.781065,6.9575,3.2410715,15.195972,5.5742021,2.5783122,3.5293925,5,0,1,0,1.8609999,-4.4530001,9.0735302,0,1,14,1,3,5,0,0,0,1.3933773,-1.3933773,0.19618498,0.19832237,187.49339,2.2085397,0,0,0,67.157043,0,18.017035,0,0,0,0,43.204517,0,0.65303892,0.19247186,0.13582887,0.34696108,0.80752814,0.21113221,207.71896,61.221554,43.204517,110.36156,256.85898,67.157043,0.5,1,0,0,0,0,1,0,0,0,1,0,318.08054,0,0,0,318.08054,0,6,1,3,0,0,0.5,2.9649,0,21.387344,82.58654,20.497431,8.8215923,9.5567245,0,17.643185,75.473625,133.30406,8.8498001,82.58654,3.1243138,8.8215923,9.5567245,0,93.116806,38.760464,133.30406,63.68,0.43739632,5.7004399,3.4137592,8.86514,318.08054,382.88824,40.700764,0,0,0,207.71896,69.660805,40.700764,331.41199,1415,37,132
3.0218,s1cc(nc1)-c1[nH]c2c(n1)cccc2,0.138,Thiabendazole,148-79-8,28.46755,1,1,0,0,3,0,14,0,21,2,5,14,10,34.613014,1.6482387,0,0,10,0,0,7,0,3,0,0,1,1.6332153,-2.1057973,-0.61922735,0.71257299,2.1786013,-1.9491365,-0.53146791,0.80763149,2.3347681,-1.7703822,-0.45683599,0.96069425,2.5249133,13.232449,1,0.0625,15,23,0,16,0,1,0.0625,8,0,9.3804693,8.0832739,5.4641018,6.5520415,6.932653,5.2092581,2.3660254,3.3914115,0,0,0.84847701,7,0,-0.826105,-0.42186159,0.10836491,2.1829083,-0.77721721,-0.30738351,0.20123096,2.334163,-0.4191024,-0.20084983,0.31949422,2.5172088,9.2421875,3.8677685,1.76,6.7740855,2.7600982,1.2303727,1.3355101,3,1,1,0,1.92006,-3.32867,5.7811561,0,1,15,1,3,1,0,0,0,0.74784732,-0.74784732,0.2490745,0.34061366,85.509544,0,20.098654,30.951181,0,0,0,17.784555,0,0,0,11.365152,5.6825762,0,0.9005335,0.20323208,0.099466495,0.099466495,0.79676789,0,154.34393,34.832283,17.047728,17.047728,136.55939,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,171.39166,0,0,0,171.39166,0,4,0,3,0,0,1,2.6863999,0,33.57106,16.78553,0,0,0,0,111.14887,0,31.277687,5.72017,0,33.57106,16.78553,0,9.372942,101.77593,0,31.277687,41.57,0.64206427,5,2.6603594,7.2984648,171.39166,228.87715,5.6825762,0,0,0,143.15338,11.190562,17.047728,201.25301,293,17,76
3.0218999,Clc1ncc(cc1)CN1CCSC1=NC#N,0.28600001,Thiacloprid,111988-49-9,33.081139,1,0,0,1,3,0,6,0,25,0,3,16,9,46.347797,1.853912,0,0,10,1,0,9,0,4,0,0,1,1.7624766,-2.4930515,-0.58972359,0.64648193,2.5547433,-2.5398338,-0.44559151,0.8340739,2.5612109,-2.2067304,-0.39235729,0.86445683,2.8888233,17.818863,2,0.11764706,6,26,1,17,2,3,0.17647059,18,1,11.380469,10.000864,5.8533711,6.6817985,7.7920251,6.106945,2.0529122,2.6329932,0,0,0.90855408,10,0,-0.85531515,-0.37164754,0.063536771,2.3011334,-0.94882601,-0.25625908,0.26063845,2.3784173,-0.5062111,-0.16942449,0.30776599,2.6098599,12.456747,6.0743804,3.495199,10.57438,5.0959997,2.9063494,3.3679395,4,0,1,0,2.0039999,-2.9372101,6.5861316,0,1,12,1,2,4,0,0,0,1.0096338,-1.0096338,0.20557366,0.31988218,33.825527,38.084061,49.609772,13.166624,24.790518,0,0,0,49.342564,5.6825762,17.742489,5.6825762,0,0,0.87192237,0.32972425,0.023883725,0.12807766,0.67027575,0.10419393,207.45361,78.450203,5.6825762,30.473093,159.4765,24.790518,0.5,1,0,0,0,0,1,0,0,0,1,0,237.92671,0,0,0,237.92671,0,5,0,2,0,0,1,2.387284,0,20.602922,0,82.905418,3.185575,16.78553,3.0717793,52.500725,0,89.807762,6.5369,0,67.75473,0,22.430273,0,70.9403,36.366222,71.368187,52.279999,0.56510133,5.0874629,3.0288603,7.675642,237.92671,268.18106,29.107641,0,0,0,161.85117,46.967899,29.107641,252.729,473,19,78
3.0220001,Clc1sc(cn1)CN\1COCN(C)/C/1=N\[N+](=O)[O-],0.829,Thiamethoxam,153719-23-4,33.733929,1,0,0,1,3,0,5,0,28,0,3,18,7,61.022129,2.1793618,0,0,8,1,0,10,0,5,3,0,1,1.9109572,-2.671526,-0.17344317,0.060985543,2.5088565,-2.7388167,-0.092784546,0.123,2.5028,-2.3413343,0.1057,0.33669999,2.8250663,22.08407,3,0.15789473,5,29,2,19,2,3,0.15789473,22,0,13.120955,11.018122,5.1986704,5.5604777,8.5585508,6.1249418,0.64222854,0.81649661,0,0,1.0319209,9,0,-0.87014651,-0.34122887,-0.099014461,2.3606517,-0.96947634,-0.2587848,-0.017843604,2.3830991,-0.51184171,-0.10102601,0.1767,2.6452205,14.409972,6.43787,3.9958377,13.0007,5.7710428,3.5649595,4.1682,8,0,1,0,2.256,-2.18871,6.5979819,0,1,12,1,2,5,0,0,0,1.4287375,-1.4287375,0.2277922,0.26199123,0,94.906334,0,88.541161,0,0,7.7664976,38.11565,29.581947,0,0,5.6825762,0,2.503756,0.94027346,0.28410527,0.03064918,0.059726521,0.7158947,0.029077342,251.1451,75.883926,8.1863317,15.952829,191.21399,7.7664976,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,267.09793,0,0,0,267.09793,0,5,1,2,0,0,1,1.2896,0,31.896345,10.999887,91.929871,1.3584013,49.560196,1.2446054,17.214357,0,88.865913,6.5883398,17.962982,39.697166,50.935009,2.6030066,0,35.653934,42.893955,103.32352,86.779999,0.52150291,5.2479277,2.9833405,8.0523577,267.09793,272.92691,17.607372,0,0,0,135.79213,113.69842,17.607372,291.71899,616,23,90
3.0221,S1CCN=C1c1c(CC(C)C)c(C(OC)=O)c(nc1C(F)(F)F)C(F)F,0.011,Thiazopyr,117718-60-2,48.984482,0,0,2,3,3,0,6,0,43,0,3,26,20,84.232872,1.958904,0,0,16,0,5,17,0,2,2,0,1,2.4947231,-2.6128969,-0.24342872,0.052972309,2.5778022,-2.5285976,0.058892135,0.42019999,2.660661,-2.3632822,0.057639014,0.30831191,2.8452492,32.39352,5,0.18518518,6,44,2,27,3,7,0.25925925,36,0,19.645901,15.101512,10.276021,10.817472,12.073605,8.7405024,4.4551773,5.0932055,0,0,0.98802364,8,0,-0.79503918,-0.39808106,-0.10702769,2.6939621,-0.86136907,-0.18389031,0.18250243,2.7588415,-0.53146285,-0.128903,0.13158278,2.9508615,22.29081,9,5.0934258,19.236027,7.7184658,4.3487706,5.710485,4,0,1,0,3.8996799,-5.9884701,8.949955,0,1,11,1,2,5,1,0,0,2.0394826,-2.0394826,0.21323064,0.14478528,79.042473,19.993095,35.674671,42.357979,0,14.708499,24.878653,2.2085397,19.760618,0,59.543179,5.6825762,21.753254,0,0.79415768,0.33460376,0.084261462,0.2058423,0.66539627,0.12158084,258.58057,108.94817,27.435829,67.02298,216.65536,39.587151,0.5,1,0,0,0,0,1,0,0,0,1,0,325.60355,0,0,0,325.60355,0,4,0,2,0,0,1,4.92347,0,25.652901,10.999887,35.673141,43.343231,71.037804,7.7595162,0,16.281683,173.67213,8.8168497,34.862103,108.37163,12.170312,31.351902,0,18.868406,44.540512,134.25543,51.549999,0.40176207,5.7548876,2.8657064,9.1942406,325.60355,383.841,24.932074,0,0,0,274.7836,25.887869,24.932074,396.38,1409,43,134
3.0222001,s1nncc1NC(=O)Nc1ccccc1,0.028000001,Thidiazuron,51707-55-2,29.276344,1,1,0,0,3,0,11,0,23,2,5,15,8,43.5126,1.8918521,0,0,9,0,0,8,0,4,1,0,1,1.6497909,-2.2887211,-0.60980117,0.66417426,2.2274282,-2.3936529,-0.4974865,0.78332305,2.33586,-1.915139,-0.46349394,0.83515888,2.5920577,14.623656,2,0.125,11,24,1,16,0,4,0.25,12,0,10.510225,8.4915218,4.9641018,5.9746914,7.3433366,5.0217767,2.1993587,3.2247448,0,0,0.89692658,9,0,-0.79911554,-0.44240043,0.098055661,2.1088166,-1.0357374,-0.33408961,0.25039607,2.2357576,-0.4011372,-0.21467027,0.24281882,2.4328122,11.484375,5.915,3.8109641,8.201232,4.1118603,2.591084,2.2481546,5,2,1,0,1.194,-2.25758,5.9324088,0,1,11,1,2,2,0,0,0,0.98738098,-0.98738098,0.3726573,0.24573618,79.042473,15.375164,20.299505,0,0,23.353428,17.440542,0,0,0,32.599861,13.566921,0,0,0.73045689,0.22891346,0.067270242,0.26954314,0.77108657,0.20227289,147.317,46.166782,13.566921,54.360889,155.51111,40.793968,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,201.6779,0,0,0,201.6779,0,5,0,2,0,0,1,2.1821001,0,72.367966,0,0,0,0,0,105.43027,0,58.600498,5.89924,23.862217,31.516508,0,0,39.707821,105.43027,4.8299561,31.051962,66.910004,0.59002918,5,3.0027313,7.4755287,201.6779,236.57677,34.801632,0,0,11.365152,114.71714,40.793968,46.166782,220.256,411,15,72
3.0223,Clc1ccc(cc1)CSC(=O)N(CC)CC,0.005,Thiobencarb,28249-77-6,38.770687,0,0,1,2,1,0,6,0,32,0,1,16,13,52.98045,1.6556391,0,0,12,1,0,16,0,1,1,0,1,2.1916952,-2.5868213,-0.43985441,0.38254559,2.5070999,-2.6411941,-0.13830878,0.69904047,2.5389156,-2.3052478,-0.12990727,0.6965856,2.8013506,23.129313,5,0.3125,6,32,1,16,4,6,0.375,25,0,11.966255,11.144821,7.9307213,8.681798,7.6682339,6.694665,3.5891342,4.4554548,0,0,0.8459841,10,0,-0.8471607,-0.37252289,-0.025413742,2.3259084,-0.95506191,-0.19051285,0.23031177,2.4473288,-0.5167588,-0.088514313,0.22106428,2.6231003,14.0625,7.3499999,4.8166351,13.267972,6.9062943,4.5119381,5.7270327,2,0,1,0,3.724,-3.8615699,7.199224,0,1,6,1,1,5,0,0,0,0.71951503,-0.71951503,0.3955487,0.43275258,90.433891,22.304302,40.59901,0,0,14.925592,0,53.586147,29.581947,0,0,0,13.566921,0,0.89248019,0.36504081,0.051196352,0.10751981,0.63495922,0.056323458,236.50529,96.735016,13.566921,28.492514,168.2628,14.925592,0.5,1,0,0,0,0,1,0,0,0,1,0,264.9978,0,0,0,264.9978,0,5,0,1,0,0,1,4.3014002,0,6.7482567,0,36.879158,3.185575,0,3.5006065,70.572739,0,179.116,7.1269999,23.862217,3.1243138,0,6.6861815,0,87.806305,40.503098,138.02022,20.309999,0.54356444,5,3.1271129,7.6647873,264.9978,285.65192,13.566921,0,0,0,236.50529,14.925592,13.566921,257.785,505,20,72
3.0223999,S=C(Nc1ccccc1NC(=S)NC(OC)=O)NC(OC)=O,0.42699999,Thiophanate Methyl,23564-05-8,43.863102,0,0,3,4,4,0,6,0,36,4,8,22,8,71.794785,1.9942995,0,0,12,0,0,14,0,4,4,0,2,2.4575696,-2.3685234,-0.4242321,0.54074323,2.2705209,-2.5498846,-0.31170309,0.70978695,2.3942466,-1.9958438,-0.20960782,0.80550152,2.6535745,25.972898,2,0.090909094,6,36,4,22,1,10,0.45454547,26,0,16.53517,13.391884,7.309401,8.2925291,10.455928,6.6850882,1.8273503,2.6498299,0,0,0.94244933,13,0,-0.81660724,-0.40549716,0.12582505,2.2749047,-1.172556,-0.32995439,0.26509485,2.3728833,-0.48247686,-0.1425197,0.27587873,2.6241207,20.045454,10.714286,7.9084287,15.814897,8.350812,6.1096649,6.003056,8,4,1,0,0.83999997,-4.8696799,8.6489038,0,1,6,1,1,2,0,0,0,1.7259196,-1.7259196,0.22479714,0.16242671,63.233978,39.732349,62.769024,71.316856,0,0,38.399021,0,0,0,22.730305,27.133842,5.0075121,0,0.78645021,0.16611521,0.097302839,0.21354976,0.83388478,0.11624693,259.7825,54.871658,32.141354,70.540375,275.45123,38.399021,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,330.32288,0,0,0,330.32288,0,7,0,1,0,0,1,1.7922,36.0215,51.223816,21.999775,0,0,70.767738,0,70.572739,0,143.62198,8.9966803,69.724205,0,36.0215,0,41.534996,70.572739,15.202316,161.15179,164.89999,0.43949699,5.4594316,3.4315774,8.618721,330.32288,348.3349,89.902863,0,0,22.730305,147.94994,69.739784,112.63317,342.39999,1189,28,100
