ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4.0391002,O(CC(O)CNC(C)C)c1c2c(ccc1)cccc2,0.1,Propranolol,525-66-6,44.866653,1,0,0,1,3,0,10,0,40,2,5,19,16,54.638458,1.3659614,0,0,16,0,0,21,0,1,2,0,0,1.7214029,-2.6556277,-0.53371018,0.60639012,2.598294,-2.8162746,-0.48806208,0.65175492,2.5241952,-2.3942652,-0.41052818,0.71554154,2.8450408,25.533346,6,0.30000001,11,41,0,20,6,6,0.30000001,30,0,13.664926,11.465828,10.110366,11.250712,9.1647034,6.685791,5.2925644,6.7708569,1,1,0.74761003,11,0,-0.84581339,-0.3644008,0.076439716,2.5032368,-1.1534548,-0.35613731,0.13959073,2.586658,-0.52159369,-0.19923459,0.16494144,2.7723877,15.39,7.6952662,4.7950053,12.340882,6.089324,3.7551539,3.9551384,3,2,1,0,2.921,-3.53196,7.7901144,0,1,11,1,2,6,0,0,0,0.76319557,-0.76319557,0.26097447,0.42928097,173.89345,15.158071,20.299505,30.516994,0,0,0,0,0,0,0,19.249496,0,2.503756,0.91685212,0.083147876,0.083147876,0.083147876,0.91685212,0,239.86801,21.753254,21.753254,21.753254,239.86801,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,261.62128,0,0,0,261.62128,0,6,0,2,0,0,1,2.5775001,54.395866,0,10.450618,39.365837,0,0,0,128.64822,0,71.895454,7.85885,0,36.385113,18.01075,15.694046,5.1459289,123.50229,39.365837,66.652031,41.490002,0.5023343,5.321928,3.2804704,8.1682978,261.62128,318.58987,2.503756,0,0,0,239.86801,0,21.753254,259.349,792,25,92
4.0391998,Sc1nc(cc(O)n1)CCC,0.19,Propylthiouracil,51-52-5,24.889931,1,1,0,0,3,0,6,0,21,1,4,11,5,37.367901,1.7794238,0,0,7,0,0,10,0,2,1,0,1,2.3382418,-2.5054743,-0.68180537,0.6150744,2.4694238,-2.4002497,-0.7287147,0.5424673,2.5834289,-2.264833,-0.3885417,0.85687596,2.7146261,15.85207,2,0.18181819,6,21,0,11,3,2,0.18181819,15,0,8.2675848,7.1748452,4.4915638,4.8533711,5.2195454,3.9268649,2.1380105,2.4318516,0,0,0.87981588,6,0,-0.77974391,-0.48954189,0.09054099,2.1438882,-0.7630657,-0.39323479,0.038393505,2.2521818,-0.52432901,-0.14369898,0.27128273,2.3993297,9.090909,4.1326532,2.8444445,8.1716604,3.6715415,2.500813,2.7275083,3,1,1,0,1.696,-2.88715,4.6961303,0,1,6,1,1,2,0,0,0,0.59700739,-0.59700739,0.36122966,0.37652802,61.02544,22.508045,0,0,26.116156,0,0,31.384512,0,0,19.249496,5.6825762,0,0,0.80840242,0.33932558,0.034239352,0.19159761,0.66067445,0.15735826,134.1675,56.316586,5.6825762,31.798731,109.64964,26.116156,0.5,1,0,0,0,0,1,0,0,0,1,0,165.96622,0,0,0,165.96622,0,3,1,1,0,0,1,1.42337,25.385227,33.57106,0,0,2.7567475,19.561485,0,17.643185,64.975517,38.140617,4.4944801,0,58.956287,0.69307917,7.5713482,0,55.379993,0,79.433128,84.809998,0.68403846,4.4594316,2.436631,6.5972228,165.96622,182.03354,11.365152,0,0,0,83.533485,57.500668,24.932074,170.23599,158,12,50
4.0395999,Clc1cc2nc3c(cc(OC)cc3)c(NC(CCCN(CC)CC)C)c2cc1,0.13,Quinacrine,83-89-6,66.765793,0,0,2,3,3,0,14,0,58,1,4,28,24,83.759369,1.4441271,0,0,23,1,0,30,0,3,1,0,0,1.6207067,-2.7270055,-0.54447967,0.50396806,2.6385708,-2.7484934,-0.31259304,0.62522292,2.6746662,-2.4520612,-0.26334691,0.69082946,2.908613,39.092209,9,0.30000001,16,60,0,30,7,9,0.30000001,44,0,20.095648,18.013556,15.076985,16.396976,13.549575,10.489771,7.3758798,8.9991322,1,1,0.77111572,13,0,-0.86131865,-0.36657435,-0.002015502,2.7878122,-0.98247665,-0.27939916,0.13073955,2.9093361,-0.52444959,-0.15245216,0.14407879,3.0746255,22.68,10.857822,5.7956104,18.981873,9.0242023,4.7930169,6.1177239,4,1,1,1,5.7119999,-5.6842899,11.765323,1,1,16,1,3,9,1,0,0,1.1220033,-1.1220033,0.16144925,0.29205182,219.11038,100.67499,0,35.658428,0,0,0,0,29.581947,0,5.6825762,5.6825762,0,2.503756,0.97947747,0.10892814,0.020522542,0.020522542,0.89107186,0,390.70831,43.450855,8.1863317,8.1863317,355.44382,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,398.89465,0,0,0,398.89465,0,7,0,3,0,0,1,5.9724002,10.999887,37.920593,3.9819686,55.318733,0,35.383869,3.5006065,115.29331,37.736813,147.12686,12.09177,0,30.909731,0,12.726004,30.2017,143.59592,55.318733,174.51056,37.389999,0.38983503,5.9068904,3.5409555,9.3283491,398.89465,479.46887,8.1863317,0,0,5.6825762,385.02576,0,13.868908,399.966,2125,45,142
4.0397,OC(=O)C1N(Cc2c(C1)cccc2)C(=O)C(NC(CCc1ccccc1)C(O)=O)C,0.31999999,Quinaprilat,82768-85-2,64.026619,0,0,3,5,6,0,12,0,56,5,11,30,20,85.348877,1.5240871,0,0,23,0,0,26,0,2,5,0,0,1.5745391,-2.663444,-0.5321629,0.58866549,2.6676874,-2.827271,-0.50457269,0.68494743,2.6030757,-2.3999677,-0.39793935,0.72214174,2.9237325,33.937382,9,0.28125,12,58,3,32,6,9,0.28125,43,0,21.672998,16.823015,13.75663,15.38854,14.363081,9.993536,7.5585661,9.584918,3,3,0.81256402,15,0,-0.82246977,-0.40711617,0.073070496,2.8218172,-1.1549299,-0.37115663,0.140063,2.8090932,-0.51591831,-0.22797531,0.17705549,3.0697176,24.638672,11.743802,6.75,18.586391,8.7668934,5.0017319,5.4314971,7,3,1,0,2.9489999,-3.7258601,11.355282,0,1,17,1,3,9,0,0,0,1.6587713,-1.6587713,0.19397344,0.18518092,61.02544,15.808495,20.299505,20.098654,0,12.949531,29.416998,148.90207,0,27.133842,0,5.6825762,40.700764,0,0.76768136,0.5822221,0.12141667,0.23231862,0.4177779,0.11090196,293.26801,222.41925,46.383339,88.74987,159.59862,42.366531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,382.01788,0,0,0,382.01788,0,8,0,3,0,0,0.63333333,2.3549399,18.01075,23.874025,83.532555,50.770454,9.5567245,37.736813,0,158.78867,18.868406,51.765594,11.11093,71.586647,3.1243138,68.781204,21.50263,0,233.83345,20.749712,33.326015,106.94,0.37005648,6,3.6547723,9.5276089,382.01788,472.90057,13.566921,0,0,0,266.13416,42.366531,73.517181,410.47,2603,47,152
4.0401001,S(Cc1oc(cc1)CN(C)C)CCN\C(\NC)=C\[N+](=O)[O-],0.89999998,Ranitidine,66357-35-5,47.255447,0,0,1,2,1,0,5,0,43,2,3,21,12,74.361282,1.7293322,0,0,13,0,0,22,0,4,3,0,1,2.0208743,-2.5379612,-0.25877064,0.13149194,2.4781742,-2.6809812,-0.085288294,0.3837195,2.5728772,-2.257225,0.1057,0.43652222,2.7888095,32.802555,10,0.47619048,5,43,2,21,5,10,0.47619048,36,0,15.664926,13.404395,9.0604782,9.681798,10.007239,7.7343202,2.4064655,3.0412414,0,0,0.85821968,14,0,-0.85210836,-0.35158676,-0.073774964,2.4227839,-1.1267847,-0.23462692,0.17337948,2.5017188,-0.51207328,-0.089428514,0.21701896,2.6894515,19.047619,10.680473,8.8888893,16.47377,9.1662836,7.5836554,7.1906314,7,2,1,0,0.93000001,-2.81493,8.3889532,1,1,6,1,1,10,0,0,0,1.7192137,-1.7192137,0.22157821,0.26742107,31.616989,89.611511,109.20007,11.190562,0,0,20.299505,0,0,19.760618,11.365152,0,33.931049,2.503756,0.82780612,0.20505261,0.11058301,0.1721939,0.79494739,0.061610885,272.7449,67.560577,36.434803,56.73431,261.91864,20.299505,0.5,1,0,0,0,0,1,0,0,0,1,0,329.47922,0,0,0,329.47922,0,7,1,1,0,0,1,1.9918,36.0215,10.20993,0,86.608147,10.897642,110.52683,0,52.500725,0,67.892685,8.4811802,16.592962,3.1243138,86.956512,13.225562,0,88.173866,35.673141,130.9111,86.260002,0.45371634,5.3923173,3.6647925,8.4293232,329.47922,340.51187,0,0,0,11.365152,253.57166,64.542404,11.365152,314.41,1227,22,94
4.0404,O(C(=O)C1(N(C(=O)CC)c2ccccc2)CCN(CC1)CCC(OC)=O)C,0.19,Remifentanil,132875-61-7,60.080204,0,0,2,3,4,0,6,0,55,0,4,27,17,83.320641,1.5149208,0,0,20,0,0,28,0,2,5,0,0,2.1448035,-2.7921171,-0.47262678,0.33301875,2.7809958,-2.8826516,-0.39779109,0.35510355,2.7100732,-2.5321999,-0.25326496,0.54770052,3.0309768,41.275795,8,0.2857143,6,56,3,28,3,10,0.35714287,47,0,19.863596,16.272167,13.336499,14.294683,12.978729,9.2386246,5.7820039,6.8358817,0,0,0.80048311,13,0,-0.8555032,-0.42016366,-0.075868651,2.9189384,-1.0024387,-0.28343952,0.02567086,2.9069684,-0.51910907,-0.17446409,0.12793106,3.1628366,23.280613,11.253463,5.7577853,18.709242,8.9629698,4.5553761,6.2107544,7,0,1,0,2.0910001,-2.83864,10.336605,0,1,12,1,2,9,0,0,0,1.9600886,-1.9600886,0.14825521,0.1523346,140.06792,83.406563,15.808495,71.316856,12.949531,29.416998,0,0,0,0,0,0,45.708275,0,0.77908099,0.11465057,0.11465057,0.22091901,0.88534945,0.10626844,310.59982,45.708275,45.708275,88.074806,352.96637,42.366531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,398.67462,0,0,0,398.67462,0,7,0,2,0,0,1,2.0002999,3.1243138,23.874025,93.586426,55.318733,0,70.767738,0,88.215919,75.473625,36.082764,10.1273,93.586426,3.1243138,3.1243138,0,2.7567475,163.68954,76.068443,104.09375,76.150002,0.39086518,5.8073549,3.4082828,9.2359428,398.67462,435.02353,40.700764,0,0,0,310.59982,47.374043,40.700764,376.453,1822,45,132
4.0408001,O1c2c3c4c(c(O)c2C)C(O)=C(NC(=O)/C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C\OC1(C)C3=O)/C)C1=NC2(N=C14)CCN(CC2)CC(C)C,0.23999999,Rifabutin,72559-06-9,135.52316,0,0,4,6,13,0,6,0,123,5,18,61,39,184.63152,1.5010692,0,0,46,0,0,62,0,4,11,0,0,1.3381664,-2.7848094,-0.48223558,0.55115122,2.7886651,-2.8345749,-0.40832728,0.5542208,2.7514093,-2.5531607,-0.32502452,0.67920607,3.0113044,83.596832,4,0.060606062,6,128,9,66,3,5,0.075757578,113,0,44.87722,37.10667,30.618437,32.350124,28.645098,21.219078,15.368132,17.491594,9,9,0.82006335,21,0,-0.85617441,-0.39252993,0.039522473,3.3134027,-1.1346294,-0.30910802,0.01249947,3.3316536,-0.53390396,-0.19494703,0.1502167,3.558506,50.413223,20.474463,10.297959,42.160534,17.069666,8.5668583,11.797807,15,5,0,3,6.2800002,-7.7410002,22.638363,1,1,43,0,5,20,5,0,0,3.9017062,-3.9017062,0.07055115,0.089459606,275.71875,150.33327,90.241585,61.033989,8.458519,28.766575,0,31.616989,0,0,27.133842,38.498993,46.383339,10.015024,0.82801056,0.20001043,0.12353196,0.17198946,0.79998958,0.0484575,636.07843,153.64819,94.897354,132.12245,614.55267,37.225094,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,768.20087,0,0,0,768.20087,0,12,1,6,0,0,0.70491803,5.2994199,105.16632,27.329668,106.59869,80.703964,58.658497,74.897247,0,95.517204,37.736813,343.74701,22.92564,104.58631,123.85094,65.449959,55.046074,5.2434282,128.01059,79.524086,368.64401,209.03999,0.22114268,7.044394,4.0524049,11.629639,768.20087,956.66144,59.577183,0,0,5.6825762,595.54547,53.127953,119.52744,847.01898,15031,121,334
4.0418,S(=O)(=O)(N(C)c1nc(-c2ccc(F)cc2)c(\C=C\C(O)CC(O)CC(O)=O)c(n1)C(C)C)C,0.12,Rosuvastatin,287714-41-4,68.959206,0,0,3,5,8,0,12,0,61,4,12,33,21,108.79688,1.7835554,0,0,22,0,1,28,0,3,6,0,1,2.1681354,-2.5863669,-0.5499258,0.54404223,2.6171076,-2.6403096,-0.4939602,0.55689055,2.6376035,-2.3629513,-0.37446803,0.70230478,2.8637078,43.866795,10,0.29411766,12,62,2,34,5,10,0.29411766,48,0,24.921921,19.621101,14.110366,15.430357,15.28962,12.019209,6.5483828,8.0705166,2,2,0.88464165,14,0,-0.83883822,-0.40356055,0.076434001,2.7577021,-0.95690578,-0.3811087,0.073102541,2.8505847,-0.52509117,-0.21506245,0.16687909,3.053292,29.231834,12.807997,8.8642664,24.305285,10.58482,7.2932639,7.7959714,9,3,1,0,1.522,-4.3639598,12.295942,0,1,13,0,2,9,2,0,0,2.0363905,-2.0363905,0.28602773,0.19152848,140.06792,65.389526,24.82934,16.917038,10.105608,0,46.09301,33.624676,32.016521,13.566921,0,39.042477,13.566921,11.365152,0.73090649,0.32061675,0.14325276,0.26909354,0.67938322,0.12584078,326.41193,143.18268,63.974552,120.17317,303.40244,56.19862,0.5,1,0,0,0,0,1,0,0,0,1,0,446.58511,0,0,0,446.58511,0,7,0,2,0,0,0.72727275,2.4017,52.289013,89.488213,52.561275,25.385227,5.9423227,64.588364,4.4107962,94.158241,55.379993,83.511238,12.26792,72.033905,99.301628,36.024807,23.290417,7.8414154,125.95274,25.388649,137.88113,140.92,0.33706582,6.0874629,3.6391225,9.8270016,446.58511,512.43463,43.381676,0,0,0,308.44006,40.495682,97.649361,481.54498,3228,51,166
4.0425,Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC2(CC2)C(N)C1)C1CC1F,0.50999999,Sitafloxacin,127254-12-0,54.442272,0,0,2,3,4,0,6,0,46,3,7,28,20,86.804802,1.8870609,0,0,19,1,2,18,0,3,3,0,0,1.4215304,-2.5115535,-0.60046566,0.63750869,2.9186265,-2.7446413,-0.55912119,0.77226597,2.9373114,-2.2501125,-0.40318602,0.83033264,3.1810565,27.719727,3,0.09375,6,50,3,32,1,3,0.09375,41,0,19.955301,15.547595,10.922285,11.8006,13.231688,9.5588408,6.0234389,6.9654918,3,3,0.95035475,11,0,-0.83672577,-0.45447716,0.12860687,2.8277986,-1.3636643,-0.34725353,0.20244239,2.8665173,-0.50959176,-0.25049111,0.26522917,3.0995221,19.933594,6.75,2.7777777,16.552151,5.5642161,2.277941,3.2892764,6,3,1,0,1.683,-4.0184898,9.7442465,0,1,22,1,5,4,1,0,0,1.8138255,-1.8138255,0.18100886,0.15785387,47.425484,96.834404,15.607642,18.041691,8.458519,0,14.708499,0,29.581947,31.30941,0,23.817272,27.133842,0,0.76313937,0.35741702,0.16282539,0.23686066,0.64258301,0.074035265,238.80058,111.84247,50.951115,74.118134,201.07623,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,312.9187,0,0,0,312.9187,0,6,0,5,0,0,0.2857143,2.4881999,39.145817,13.433075,51.293411,62.264381,27.047791,3.185575,3.5006065,34.85754,56.605217,74.582367,9.9094696,47.724434,29.920227,40.754871,28.181932,38.410683,91.462761,50.312233,39.148643,86.870003,0.40790597,6,3.2608538,9.3597536,312.9187,412.1366,13.566921,0,0,0,231.30844,23.167019,58.443253,409.81998,1819,53,168
4.0433998,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(S(O)(=O)=O)c1ccccc1,0.5,Sulbenicillin,41744-40-5,53.776276,0,0,3,5,7,0,6,0,45,6,13,27,14,84.423256,1.8760723,0,0,16,0,0,18,0,2,7,0,2,1.7104985,-2.6427007,-0.57075542,0.59481412,2.8533635,-2.9002533,-0.52654564,0.63041037,2.7549472,-2.3916197,-0.406151,0.78363079,3.1322675,33.947727,5,0.1724138,6,47,3,29,3,6,0.20689656,38,0,20.145901,16.028524,9.6961527,10.654336,12.448213,10.37636,4.6873927,5.7718382,4,4,0.98091227,12,0,-0.83678466,-0.39047152,0.079160973,2.7608759,-1.1646823,-0.46431524,0.13281713,2.7019551,-0.53652781,-0.21436593,0.20223786,3.0190802,21.702734,7.679584,4.0247245,19.276493,6.7885203,3.5451353,4.8466244,9,3,1,0,0.51700002,-3.4386899,9.7549372,0,1,14,1,3,5,1,0,0,2.2419915,-2.2419915,0.19402705,0.13411568,122.05088,13.721323,0,15.375164,6.6995511,12.949531,31.842632,15.808495,0,33.327538,0,53.707359,40.700764,0,0.57854736,0.41464791,0.27271143,0.42145264,0.58535206,0.14874122,200.2834,143.54416,94.408127,145.89984,202.63908,51.491714,0.5,1,0,0,0,0,1,0,0,0,1,0,346.18323,0,0,0,346.18323,0,6,0,3,0,0,1,-0.223,40.941502,69.559036,90.480865,25.385227,3.185575,0,0,88.215919,2.7759552,98.871574,9.60921,119.75834,26.055067,43.395977,16.272594,0,88.215919,18.263031,107.45472,141.08,0.40063059,5.8579812,3.3744969,9.233511,346.18323,404.02695,27.133842,0,0,5.6825762,186.08784,52.120346,107.97504,414.45898,1797,45,150
4.0436001,S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1,0.27000001,Sulfamethoxazole,723-46-6,33.540722,1,0,0,1,3,0,11,0,28,2,5,17,8,53.823135,1.9222548,0,0,10,0,0,11,0,3,3,0,1,1.8581145,-2.3048303,-0.62337822,0.68784034,2.4308014,-2.4320927,-0.53807992,0.80591482,2.4101112,-1.985093,-0.49986199,0.85431087,2.7694435,20.417276,3,0.16666667,11,29,0,18,2,3,0.16666667,18,0,12.466255,9.8608046,5.8867512,6.8449349,7.9711637,6.2724428,2.8987174,4.0268402,0,0,0.93107688,10,0,-0.92383438,-0.35586563,0.079774961,2.3056736,-1.3342893,-0.39145333,0.16445385,2.364167,-0.48405203,-0.20176119,0.19305076,2.5940025,13.432098,5.3254437,3.4844444,10.724027,4.1871409,2.7063363,2.6413536,6,3,1,0,0.93099999,-2.0386,6.3716831,1,1,11,1,2,2,0,0,0,1.0918213,-1.0918213,0.29016182,0.41892308,47.425484,47.298565,40.075508,10.105608,0,0,4.1846013,8.0752068,0,49.759014,0,0,10.885262,5.9023595,0.90625334,0.33356267,0.075041354,0.093746692,0.66643733,0.018705338,202.73938,74.621841,16.787621,20.972223,149.08977,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,223.71161,0,0,0,223.71161,0,5,0,2,0,0,1,1.36602,32.897186,84.173279,6.6407428,0,5.4488211,11.284855,0,88.215919,0,38.410683,6.2902899,57.905807,19.596598,1.5507339,5.4488211,21.489666,121.11311,0,39.966759,98.220001,0.54234898,5.1699252,3.0214891,7.8609862,223.71161,260.12244,42.901787,0,0,25.817696,119.33508,35.657051,68.719482,253.282,535,22,88
4.0447998,Clc1c2Oc3cc4C(NC(=O)C(NC(=O)C(NC(=O)C(NC)CC(C)C)C(O)c(c1)cc2)CC(=O)N)C(=O)NC1c2cc(-c5c(cc(O)c(CNCP(O)(O)=O)c5O)C(NC(=O)C(NC1=O)C(O)c1cc(Cl)c(Oc(c4)c3OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(NCCNCCCCCCCCCC)(C3)C)cc1)C(O)=O)c(O)cc2,0.07,Telavancin,372151-71-8,253.22406,0,0,3,5,29,0,30,0,227,25,54,121,72,389.27698,1.7148765,0,0,80,2,0,106,0,11,27,1,0,1.0693203,-2.8131173,-0.61845994,0.66046876,2.8272457,-2.9632185,-0.60719508,0.61458409,2.814446,-2.5816302,-0.45373115,0.769638,3.0394046,150.25793,30,0.23076923,30,236,8,130,15,31,0.23846154,198,0,88.223213,69.518387,48.841324,52.409508,57.328793,42.285969,25.323322,29.45426,18,18,0.90565693,39,0,-0.84992617,-0.43705595,0.098434418,3.5625856,-1.3705753,-0.38558683,0.085559472,3.5768993,-0.53343034,-0.24316221,0.20871104,3.8074746,103.10059,47.572018,27.167013,88.355171,40.714195,23.229664,29.729832,38,24,0,3,3.01074,-15.01044,43.836792,0,1,69,0,7,56,5,0,0,9.0974817,-9.0974817,0.03907872,0.036307756,498.89749,45.147495,186.73315,30.316141,112.55733,105.35522,50.195518,76.833931,59.163895,31.30941,46.383339,179.73212,111.03912,12.518781,0.61112159,0.29955217,0.20641115,0.38887841,0.70044786,0.18246724,897.95093,440.14667,303.29001,571.39807,1029.2024,268.10806,0.48717949,0.94999999,0,0,0,0,1,0,0,0,1,0,1469.349,0,0,0,1469.349,0,20,1,10,0,0,0.83471072,2.3659,539.5191,44.55695,295.69016,117.24063,23.524246,32.897186,7.0012131,218.08936,232.43567,320.11383,43.2411,246.33116,304.08063,209.90353,164.73807,39.268337,437.71024,136.41235,292.62402,598.09003,0.12866221,8.0223675,4.7960825,13.598362,1469.349,1820.5679,104.98347,0,0,51.837948,939.927,153.44673,375.97525,1755.658,94336,227,638
4.0451999,P(O)(O)(=O)COC(Cn1c2ncnc(N)c2nc1)C,0.93000001,Tenofovir,147127-20-6,37.513103,0,0,2,4,7,0,9,0,33,4,11,19,5,65.023071,1.9703962,0,0,9,0,0,14,0,5,4,1,0,1.8011217,-2.5561936,-0.62364435,0.59134912,2.593426,-2.5677733,-0.77196509,0.42970246,2.6346493,-2.3245769,-0.40513298,0.75572574,2.8276753,30.938898,5,0.25,10,34,0,20,6,5,0.25,24,0,14.043606,11.065034,5.6462646,6.1378284,8.8659916,7.2385073,1.4855986,1.6522652,1,1,0.98014957,10,0,-0.82632947,-0.42741507,0.092507973,2.442914,-1.3347332,-0.4156515,0.022573089,2.4860706,-0.52025443,-0.21719551,0.22615483,2.695266,15.39,6.1854935,4.2314048,13.104628,5.2168722,3.5422571,3.5981667,9,4,1,0,-1.59694,-0.90391999,6.8816485,1,1,10,1,2,5,1,0,0,1.9393728,-1.9393728,0.19995645,0.15633935,29.408449,0,35.457577,47.171642,24.790518,0,37.245987,0,17.742489,0,0,64.235138,0,2.503756,0.50194305,0.32674363,0.25812206,0.49805698,0.67325634,0.23993491,129.78017,84.481384,66.738892,128.77539,174.07417,62.036503,0.5,1,0,0,0,0,1,0,0,0,1,0,258.55554,0,0,0,258.55554,0,5,1,2,0,0,1,-0.85500002,97.944893,52.25568,17.468536,18.097094,0,0,0,37.430504,0,68.892982,6.6711998,33.433655,94.869621,0,6.4686494,6.187367,84.907822,18.097094,48.125488,136.38,0.5023343,5.321928,3.1970551,8.1737041,258.55554,278.63501,19.551485,0,0,17.742489,88.445015,85.629158,84.481384,287.216,761,25,98
4.0453,s1c2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)cc1,0.01,Tenoxicam,59804-37-4,42.522724,0,0,2,3,5,0,11,0,33,2,7,22,12,65.550652,1.9863834,0,0,13,0,0,11,0,3,4,0,2,1.7327249,-2.4830732,-0.55936348,0.68722963,2.5149841,-2.5766838,-0.5066849,0.76369947,2.4970064,-2.152884,-0.41934592,0.84152716,2.8644354,25.699278,2,0.083333336,11,35,2,24,2,3,0.125,22,0,15.905413,12.979977,7.4641018,8.7067423,10.425557,8.4706144,2.9106836,4.1498299,0,0,0.96018583,10,0,-0.7882129,-0.42869243,0.10816273,2.4720945,-0.99779701,-0.440649,0.17365213,2.5052176,-0.48319015,-0.20125262,0.23860392,2.7821946,16.84375,6.4814816,3.04,14.072742,5.365962,2.5001647,3.4324455,7,2,1,0,0.486,-2.5225101,8.3168707,0,1,16,1,3,2,0,0,0,1.5333046,-1.5333046,0.18865941,0.17353126,81.324944,36.798256,28.758026,30.951181,0,17.134132,0,0,17.784555,0,19.249496,37.6991,13.566921,0,0.75853086,0.31172073,0.18098152,0.24146916,0.68827927,0.06048765,214.86646,88.300072,51.266022,68.400154,194.96654,17.134132,0.5,1,0,0,0,0,1,0,0,0,1,0,283.2666,0,0,0,283.2666,0,5,0,3,0,0,1,1.6425,0,89.745316,30.502958,25.385227,1.3584013,37.20467,0,108.84653,0,33.605606,8.1683302,72.033905,18.30409,26.935961,4.115149,25.582098,103.6031,5.2587838,70.81562,99.599998,0.46637034,5.5849624,3.0986543,8.6408587,283.2666,339.82172,51.266022,0,0,5.6825762,178.50539,34.245701,70.515518,337.38,988,39,120
