ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4.0184999,s1cc(nc1NC(N)=N)CSCCC(NS(=O)(=O)N)=N,0.83999997,Famotidine,76824-35-6,42.085896,0,0,3,5,5,0,5,0,35,6,11,20,7,70.515175,2.0147192,0,0,8,0,0,15,0,7,2,0,3,2.0534985,-2.4936953,-0.57105136,0.62290645,2.4848263,-2.7373345,-0.68806654,0.68147713,2.5844567,-2.1793847,-0.39614052,0.90761322,2.8284745,28.754105,7,0.34999999,5,35,2,20,5,9,0.44999999,28,0,15.173362,12.791316,4.6986704,5.1378284,9.2598391,8.8526802,1.4957819,1.7247449,0,0,1.0471442,13,0,-0.840051,-0.36612603,0.080184795,2.2780557,-1.3705999,-0.40991974,0.17911421,2.3723123,-0.48653522,-0.15027918,0.29696763,2.6107676,18.049999,8.4444447,8.8128004,17.577753,8.2115564,8.5606508,7.2170353,9,8,1,1,-0.69,-2.8889301,7.9021626,0,1,5,0,1,8,2,0,0,1.3285891,-1.3285891,0.21756779,0.29387692,15.808495,35.674671,51.0863,0,19.760618,29.379992,0,40.091728,17.784555,55.245598,0,11.365152,0,17.742489,0.73379481,0.48387331,0.099025927,0.26620519,0.51612669,0.16717927,215.69135,142.22952,29.107641,78.248253,151.71007,49.14061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.93961,0,0,0,293.93961,0,7,0,1,0,0,1,0.10854,80.59362,87.194984,6.4022179,17.233564,2.7567475,0,0,79.159943,18.868406,81.231537,8.26054,48.171688,16.78553,79.748932,2.7567475,82.700119,51.91798,21.460577,69.899445,170.83,0.4689956,5.321928,3.5654135,8.285758,293.93961,307.82104,37.6991,0,0,51.635391,115.38295,53.737179,124.81947,337.453,1046,20,94
4.0186,Clc1c(cccc1Cl)C1\C(=C(/OCC)\O)\C(=NC(C)=C1C(OC)=O)C,0,Felodipine,72509-76-3,53.017067,0,0,3,4,4,0,6,0,44,1,5,25,17,74.445717,1.6919482,0,0,18,2,0,19,0,1,4,0,0,2.4090223,-2.4705186,-0.51492441,0.52304333,2.5166831,-2.4320824,-0.33581194,0.64963645,2.5883751,-2.1988182,-0.2131858,0.7306003,2.7989938,27.720934,4,0.15384616,6,45,4,26,2,5,0.1923077,35,0,18.723249,15.903467,11.516508,12.60193,11.827805,8.431159,5.3171492,6.6783037,1,1,0.88790542,9,0,-0.77557814,-0.41715416,-0.021512166,2.6644073,-0.84477377,-0.26236704,0.14610837,2.760534,-0.5147692,-0.15586759,0.20544663,2.9455116,21.301775,9.2739229,4.4659748,18.8095,8.1443453,3.9060216,6.1276426,5,1,1,0,4.0780001,-4.93538,9.8653421,0,1,13,1,2,4,1,0,0,1.4496404,-1.4496404,0.20251155,0.21296722,63.233978,85.672577,0,57.716904,14.708499,14.708499,0,18.017035,59.163895,0,13.566921,0,21.753254,2.503756,0.84710234,0.32760689,0.069099367,0.15289766,0.67239314,0.083798297,297.37131,115.00486,24.25701,53.674007,236.04045,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,351.04532,0,0,0,351.04532,0,5,1,2,0,0,1,4.8045998,0,10.502212,45.861992,46.311485,3.185575,68.598579,11.412009,52.929554,0,178.27533,9.8308802,45.861992,16.78553,25.385227,31.026762,0,52.929554,31.428471,213.65919,68.120003,0.41335541,5.7004399,2.9470043,9.067709,351.04532,411.20032,21.753254,0,0,0,277.10483,38.620304,35.320175,384.259,1300,45,126
4.0187001,Oc1cc(cc(O)c1)C(O)CNC(Cc1ccc(O)cc1)C,0.52999997,Fenoterol,13392-18-2,48.230652,0,0,3,4,5,0,12,0,43,5,10,22,17,63.603851,1.4791594,0,0,17,0,0,21,0,1,4,0,0,1.6591135,-2.651485,-0.64308631,0.7033931,2.5844615,-2.7674119,-0.6331234,0.80591482,2.5684476,-2.3797829,-0.49986199,0.85431087,2.8501823,23.617348,6,0.26086956,12,44,0,23,6,6,0.26086956,32,0,16.11252,12.39922,10.110366,11.405413,10.435561,7.1607413,5.5894933,7.2179112,2,2,0.81159616,13,0,-0.84279567,-0.39273036,0.14097497,2.5805583,-1.1530255,-0.36022308,0.16445385,2.6576681,-0.51852894,-0.25090718,0.20119779,2.8374567,18.340265,8.7408953,6.2040815,14.602181,6.8785152,4.8409681,4.565515,5,5,1,0,2.6389999,-1.99357,8.4460192,0,1,12,1,2,6,0,0,0,1.0274237,-1.0274237,0.18654083,0.21095145,110.65946,22.508045,45.675064,8.458519,0,0,0,33.825527,0,0,40.700764,19.249496,0,0,0.93151522,0.33363038,0.068484813,0.068484813,0.66636962,0,261.82739,93.775787,19.249496,19.249496,187.30109,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,281.07687,0,0,0,281.07687,0,7,0,2,0,0,1,2.15307,119.55166,0,3.9819686,18.439579,6.37115,18.868406,0,123.50229,6.4686494,49.056297,8.4117899,0,101.54091,18.01075,32.552052,0,142.3707,18.439579,33.326015,92.949997,0.4530769,5.523562,3.5227122,8.5856009,281.07687,347.69754,0,0,0,0,221.12662,0,59.95026,303.358,1240,29,108
4.0187998,S(C)c1ccc(cc1)C(=O)c1[nH]c(O)nc1C,0.25999999,Fenoximone,77671-31-9,35.825516,0,0,1,1,4,0,11,0,29,3,7,17,11,50.84235,1.7531844,0,0,12,0,0,12,0,2,2,0,1,1.8727132,-2.250576,-0.5974164,0.63007081,2.3058326,-2.1802194,-0.43571714,0.75482494,2.4024141,-1.9455911,-0.39654794,0.84482396,2.6080983,18.336485,3,0.16666667,11,30,1,18,2,3,0.16666667,18,0,12.413849,10.336822,7.309401,8.2925291,8.1133919,6.2834291,3.0713673,4.2103434,0,0,0.85681194,10,0,-0.79716128,-0.39685637,0.04791465,2.295125,-0.7981407,-0.24644484,0.15709771,2.3934877,-0.4799816,-0.17625986,0.29110077,2.5929723,13.432098,5.7600002,3.0625,10.450126,4.4050279,2.3101761,2.7078292,4,2,1,0,1.8609999,-3.7894101,6.8702588,0,1,11,1,2,3,0,0,0,0.94942397,-0.94942397,0.31610963,0.30009314,69.627121,67.492516,6.6995511,0,8.458519,0,17.440542,0,0,33.327538,5.6825762,5.6825762,13.566921,0,0.80196077,0.25554943,0.084435821,0.19803923,0.74445057,0.11360341,182.8293,58.259613,19.249496,45.14856,169.71825,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,227.97786,0,0,0,227.97786,0,5,1,2,0,0,1,2.3766201,25.385227,22.473141,16.78553,0,32.561287,33.241909,0,70.572739,0,69.931328,6.6645999,23.862217,42.170757,18.336264,13.084844,0,70.572739,5.6876111,97.236732,65.980003,0.54234898,5.1699252,3.0302751,7.8583512,227.97786,275.68475,13.566921,0,0,0,163.5798,25.899061,38.498993,248.306,535,24,86
4.0190001,O=C1NC2CCC3C4CCC(C(=O)NC(C)(C)C)C4(CCC3C2(C=C1)C)C,0.090000004,Finasteride,98319-26-7,68.288551,0,0,2,2,2,0,0,0,63,2,4,27,21,82.409409,1.3080859,0,0,23,0,0,36,0,2,2,0,0,1.5374403,-2.9542758,-0.46806112,0.38633195,2.9660604,-2.9227557,-0.40898266,0.34828648,3.0359728,-2.6990664,-0.2845729,0.52508104,3.2194245,42.591454,1,0.033333335,0,66,3,30,2,3,0.1,63,0,19.61252,17.60059,15.784093,16.198307,12.544296,10.862444,9.4155207,9.8112974,7,7,0.76230627,13,0,-0.84231228,-0.36774254,0.02287532,3.3569312,-1.1625922,-0.28654748,0.008826004,3.415211,-0.53938961,-0.21324332,0.12238195,3.583843,20.280001,6.7680135,3.3361549,17.631147,5.8507757,2.8719163,3.8205881,4,2,1,0,3.556,-5.3316302,10.69465,0,1,20,1,4,2,0,0,0,1.033519,-1.033519,0.26574051,0.26180246,248.51883,18.017035,6.6995511,0,0,25.899061,0,15.808495,0,0,0,11.365152,27.133842,0,0.81779736,0.15365319,0.10892592,0.18220262,0.8463468,0.073276699,289.04391,54.307487,38.498993,64.398056,299.13449,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,353.44196,0,0,0,353.44196,0,7,0,4,0,0,0.2962963,3.8145001,36.0215,10.517568,51.706402,0,17.643185,0,0,35.286369,113.21043,166.63008,10.68424,47.724434,0,53.664684,3.9819686,0,148.4968,10.517568,166.63008,58.200001,0.41024774,5.9068904,3.3858409,9.2150469,353.44196,441.11533,27.133842,0,0,11.365152,289.04391,25.899061,38.498993,372.55298,1726,53,158
4.0191002,Clc1ccccc1C=1Oc2c(C(=O)C=1)c(O)cc(O)c2C1CCN(CC1O)C,0.059999999,Flavopiridol,146426-40-6,57.585861,0,0,3,4,5,0,12,0,48,3,8,28,21,77.791328,1.6206528,0,0,21,1,0,20,0,1,5,0,0,1.5818233,-2.770488,-0.59618104,0.6646682,2.7292068,-2.8317614,-0.51064295,0.75705916,2.7324591,-2.5110109,-0.4260402,0.83842009,2.9803617,27.13814,2,0.064516127,12,51,2,31,1,2,0.064516127,37,0,19.999271,15.979367,12.240123,13.714814,13.363081,9.3849564,6.4205561,8.2659864,2,2,0.87155628,12,0,-0.85503805,-0.42276388,0.076238513,2.8103509,-0.95662117,-0.33368638,0.15499127,2.8978498,-0.5185895,-0.1984399,0.22757398,3.0724695,21.240376,8.6257086,4.1259766,17.591244,7.0911155,3.374104,4.4550552,6,3,1,0,2.902,-4.51443,10.465006,0,1,23,1,4,4,0,0,0,1.5457919,-1.5457919,0.13036931,0.19843337,83.459549,94.752785,54.133583,8.458519,8.458519,0,0,0,29.581947,0,27.133842,13.566921,13.566921,2.503756,0.88648909,0.2572979,0.088307969,0.11351091,0.74270207,0.025202943,297.52023,86.353386,29.637598,38.096119,249.26295,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,335.61633,0,0,0,335.61633,0,6,0,4,0,0,1,3.1473999,87.155563,8.8119249,6.4686494,36.879158,33.418941,32.897186,7.9114027,111.10253,18.868406,54.878929,10.50209,23.862217,90.279884,0,39.667061,5.2434282,124.72751,42.566769,72.04583,90.230003,0.39893496,5.9541965,3.2702134,9.362689,335.61633,437.93613,13.566921,0,0,0,270.38638,10.962276,54.267685,401.84598,1843,52,154
4.0193,Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CCN(CC1)C)CCF,0.73000002,Fleroxacin,79660-72-3,49.299274,0,0,2,3,4,0,6,0,44,2,6,26,18,81.404808,1.8501093,0,0,17,0,3,18,0,3,3,0,0,1.8223189,-2.74382,-0.53398812,0.4448871,2.6469755,-2.8702641,-0.37907621,0.61346132,2.5512486,-2.4507852,-0.28249562,0.6745671,2.933795,31.142727,4,0.14285715,6,46,3,28,3,4,0.14285715,37,0,19.007708,14.136585,10.397341,11.275657,12.345443,8.1268711,4.1160254,5.0580783,0,0,0.9161188,12,0,-0.85571671,-0.4398025,-0.064518824,2.7249868,-0.98708981,-0.36289003,0.2083621,2.7363241,-0.51165324,-0.16844071,0.14766772,2.990304,20.727041,8.56633,4.0775623,15.870145,6.4839716,3.0610271,3.9577527,6,1,1,0,0.87900001,-2.9318299,8.8475618,0,1,17,1,3,6,0,0,0,2.0653143,-2.0653143,0.15896781,0.13863206,15.808495,151.00464,22.508045,18.041691,31.079319,0,14.708499,0,0,13.566921,0,35.725906,27.133842,0,0.67034274,0.23189296,0.19072837,0.32965726,0.76810706,0.13892891,220.92978,76.426666,62.859749,108.64757,253.15068,45.787819,0.5,1,0,0,0,0,1,0,0,0,1,0,329.57736,0,0,0,329.57736,0,6,0,3,0,0,1,1.6573,6.2486277,16.557388,42.104252,142.38696,27.047791,36.082764,0,34.85754,0,50.393833,8.9438295,47.724434,48.004654,49.875889,6.37115,5.513495,34.85754,130.43481,32.897186,64.089996,0.41210872,5.8073549,3.2646024,9.1364841,329.57736,383.35529,13.566921,0,0,0,265.70956,23.167019,40.700764,369.34299,1537,48,138
4.0194001,Clc1cccc(F)c1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.050000001,Flucloxacillin,5250-39-5,57.722481,0,0,2,4,5,0,11,0,47,3,8,30,18,94.503654,2.0107162,0,0,19,1,1,17,0,3,5,0,1,1.4640665,-2.6399822,-0.54029572,0.55126119,2.8494,-2.89501,-0.4429388,0.65824389,2.7542496,-2.3874598,-0.35851151,0.75599235,3.130357,29.917519,4,0.12121212,11,50,3,33,2,5,0.15151516,36,0,21.955301,17.675339,11.464102,12.549523,14.041418,10.243748,5.4433756,6.6825218,3,3,0.96404099,13,0,-0.83718663,-0.42520687,0.052002896,2.7342091,-1.164017,-0.37367171,0.1506447,2.7081392,-0.53651941,-0.20012724,0.22591226,3.0002239,23.168043,8.4082842,3.8655953,19.40386,6.99684,3.2020235,4.5255237,8,2,1,0,2.701,-5.80233,10.918307,0,1,19,1,4,4,1,0,0,2.302875,-2.302875,0.1399394,0.15528239,106.24239,36.136734,17.928936,23.833683,6.6995511,25.899061,14.708499,0,40.467209,33.327538,0,17.591211,40.700764,5.9023595,0.69818628,0.37351087,0.17376216,0.30181375,0.62648916,0.12805158,257.93649,137.98907,64.194336,111.50145,231.44885,47.307114,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,369.43793,0,0,0,369.43793,0,7,0,4,0,0,1,2.68782,18.01075,40.98394,67.156517,25.385227,32.496613,9.7341213,3.5006065,58.871876,0,186.30635,10.6627,81.32077,37.681023,52.516994,22.446068,5.9423227,52.929554,18.263031,171.34624,112.74,0.37824166,6.044394,3.5059464,9.5333061,369.43793,453.03259,38.019104,0,0,5.6825762,243.63397,54.968441,70.835518,453.87799,2402,53,170
4.0194998,Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1,0.83999997,Fluconazole,86386-73-4,39.397514,0,0,2,3,5,0,16,0,34,1,6,22,11,64.338692,1.8923146,0,0,13,0,2,12,0,6,1,0,0,1.7139099,-2.5515108,-0.61341786,0.56768495,2.6110854,-2.4828672,-0.46844169,0.77869219,2.6972194,-2.3281541,-0.4077138,0.77940202,2.8262873,22.124483,5,0.20833333,16,36,0,24,4,5,0.20833333,20,0,15.57914,11.34209,7.4556656,8.5960121,10.566298,6.3947587,2.6951406,3.4621084,0,0,0.91352832,9,0,-0.82598299,-0.42112628,0.002617581,2.5626822,-0.89942437,-0.30203456,0.19309296,2.6269352,-0.51470155,-0.19297661,0.1932752,2.800801,16.84375,7.2664361,4.1103301,11.702123,4.9526834,2.7628069,2.6344051,7,1,1,0,-1.124,-2.3195601,7.5367618,0,1,16,1,3,5,0,0,0,1.7712139,-1.7712139,0.12476687,0.12822863,33.825527,15.808495,18.041691,90.180046,49.581036,0,0,0,0,18.842079,0,48.749344,0,0,0.64247167,0.24576177,0.17725216,0.35752833,0.75423825,0.18027617,176.69785,67.591423,48.749344,98.330383,207.4368,49.581036,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,275.02823,0,0,0,275.02823,0,5,0,3,0,0,0.5,1.5801001,25.385227,70.450218,18.242037,0,3.185575,0,0,120.07167,0,66.799385,7.0825801,0,125.75567,18.242037,3.185575,0,156.95082,0,0,81.650002,0.46637034,5.5849624,3.0211732,8.6635313,275.02823,322.02612,30.207232,0,0,0,132.092,99.162071,43.774151,306.276,1000,30,116
4.0197001,Fc1nc(N)c2ncn(c2n1)C1OC(CO)C(O)C1O,0.88,Fludarabine,21679-14-1,34.866516,0,0,2,3,7,0,9,0,32,4,11,20,6,64.151527,2.0047352,0,0,10,0,1,12,0,5,4,0,0,1.7515098,-2.5108693,-0.67855549,0.75986838,2.77002,-2.7103457,-0.71180427,0.56717074,2.6369901,-2.3198555,-0.47248212,0.85498625,2.9579246,21.517485,2,0.090909094,10,34,0,22,2,2,0.090909094,24,0,14.438793,10.087916,5.5938582,6.0330157,9.5240755,5.8061733,1.9082483,2.0749149,4,4,1.0142711,9,0,-0.80363476,-0.43889606,0.17580996,2.5821691,-1.3347142,-0.53776473,0.040642899,2.5315762,-0.52611285,-0.24114102,0.24749286,2.8049467,14.917356,5.6528926,2.4934359,11.590303,4.3292599,1.8895155,2.508872,9,5,1,0,-1.7989399,-1.8594,6.3299117,1,1,15,1,3,3,1,0,0,2.0762992,-2.0762992,0.15055099,0.15918463,0,0,6.6995511,55.630161,51.925045,0,18.002869,0,17.742489,0,23.273788,46.383339,0,2.503756,0.46518514,0.40467668,0.22005256,0.53481489,0.59532332,0.31476232,103.34599,89.903374,48.887096,118.81501,132.25763,69.92791,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,222.161,0,0,0,222.161,0,5,1,3,0,0,1,-1.7454,109.05286,52.25568,38.669197,20.926258,0,0,0,20.644976,6.0398216,17.288033,6.2813802,10.999887,143.37148,8.2633629,25.44577,6.187367,49.682716,20.926258,0,139.53999,0.49991596,5.4594316,2.9699318,8.3672571,222.161,269.29584,19.551485,0,0,17.742489,66.042221,78.124046,77.994736,285.23499,753,34,110
4.0198002,Fc1cc2c(-n3c(CN(C)C2=O)c(nc3)C(OCC)=O)cc1,0.54000002,Flumazenil,78755-81-4,41.9981,0,0,1,1,3,0,11,0,36,0,3,22,13,64.701195,1.7972555,0,0,15,0,1,14,0,3,3,0,0,1.8203644,-2.4615908,-0.50249457,0.53420222,2.4769783,-2.5063548,-0.37305292,0.62390441,2.4885666,-2.180258,-0.31339005,0.73839521,2.7600586,25.619898,2,0.083333336,11,38,2,24,2,3,0.125,25,0,15.853006,12.167965,9.2236147,10.284093,10.524076,6.8129902,3.5486941,4.5816817,0,0,0.8628515,11,0,-0.84040946,-0.40326047,-0.002917975,2.5795519,-0.9318862,-0.2742033,0.10589999,2.6080158,-0.51380658,-0.17496434,0.176829,2.8514988,16.84375,6.8571429,3.1653478,11.886803,4.7516255,2.1644759,2.567347,6,0,1,0,1.392,-3.17927,7.8398967,0,1,16,1,3,2,0,0,0,1.8422405,-1.8422405,0.17090525,0.16754168,76.833931,15.607642,42.920307,73.848053,0,12.949531,14.708499,0,0,0,0,17.591211,29.637598,0,0.73640376,0.16624197,0.16624197,0.26359624,0.833758,0.097354256,209.20993,47.228809,47.228809,74.886841,236.86797,27.65803,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,284.09677,0,0,0,284.09677,0,6,0,3,0,0,1,2.0401001,0,34.813183,20.120907,20.926258,56.423504,32.897186,0,72.471832,0,66.725708,7.5481,58.724319,36.769051,9.1210184,8.69907,2.7567475,88.154663,33.930508,66.223206,64.43,0.46637034,5.5849624,3.0554838,8.6511345,284.09677,335.14572,32.816418,0,0,0,196.32805,54.952305,32.816418,303.293,956,41,118
4.0198998,Fc1ccccc1C1=NCC(=O)N(c2c1cc([N+](=O)[O-])cc2)C,0.19,Flunitrazepam,1622-62-4,42.424515,0,0,1,1,2,0,12,0,35,0,2,23,16,62.995579,1.7998737,0,0,16,0,1,12,0,3,3,0,0,1.8428975,-2.3965893,-0.62607354,0.64455599,2.4349296,-2.5309029,-0.48057479,0.75319129,2.4381769,-2.0799255,-0.4602192,0.80921066,2.7455475,19.835484,2,0.079999998,12,37,3,25,1,2,0.079999998,22,0,16.560114,12.192909,9.248559,10.698306,10.986071,6.8350611,4.4189377,6.1910715,0,0,0.8659119,9,0,-0.82626599,-0.43049669,0.057295952,2.5642776,-1.0001422,-0.29239285,0.14616118,2.6243095,-0.49136275,-0.20447281,0.18775001,2.8560381,17.811199,7.4861112,3.6651394,12.045238,4.9640512,2.3941972,2.5997033,6,0,1,0,2.6029999,-4.8826098,8.1583509,1,1,18,1,3,2,0,0,0,1.5459778,-1.5459778,0.18640643,0.19101134,83.459549,49.044125,42.920307,0,20.299505,19.649082,0,0,0,0,0,11.908636,53.180546,0,0.62548274,0.23207864,0.23207864,0.37451726,0.76792139,0.14243864,175.42398,65.08918,65.08918,105.03777,215.37257,39.948589,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,280.46176,0,0,0,280.46176,0,5,1,3,0,0,1,2.5476999,3.1243138,15.101148,32.983234,69.374588,6.37115,49.682716,0,123.50229,0,20.473608,8.3412399,30.947832,31.745644,63.18034,6.37115,5.513495,123.50229,26.455109,32.897186,78.489998,0.45137304,5.643856,2.9724894,8.8019238,280.46176,347.83212,19.249496,0,0,0,207.63213,53.580132,19.249496,313.28799,1063,43,122
4.0201001,Fc1cnc(O)nc1O,0.76999998,Fluorouracil,51-21-8,13.401379,0,0,1,1,4,0,6,0,12,2,6,9,3,26.264662,2.1887219,0,0,4,0,1,3,0,2,2,0,0,2.4091668,-2.0239367,-0.79135358,0.77304047,2.0940356,-1.9828287,-0.86035675,0.64617378,2.184865,-1.773566,-0.56839603,0.92582762,2.3227806,7.1226211,0,0,6,12,0,9,1,0,0,6,0,6.8533711,4.2441692,2.0773504,2.4391575,4.1983771,2.1038902,0.53867513,0.74158162,0,0,1.0661615,5,0,-0.72138578,-0.54077929,0.21727237,1.7838197,-0.76461351,-0.54158843,0.085471302,1.8714708,-0.43140042,-0.26825222,0.30903435,2.0126185,7.1111112,2.7222223,1.704142,5.0026531,1.8185202,1.0818007,1.0108252,4,2,1,0,-0.164,-0.77182001,2.7269256,0,1,6,1,1,0,0,0,0,0.88572031,-0.88572031,0.34121203,0.22494605,0,0,20.299505,0,21.970377,0,17.440542,0,0,13.566921,36.84071,0,0,0,0.64210302,0.45775989,0,0.35789698,0.54224008,0.35789698,70.707138,50.407631,0,39.410919,59.710426,39.410919,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,110.11806,0,0,0,110.11806,0,3,0,1,0,0,1,0.026900001,50.770454,33.57106,9.1210184,0,0,0,0,17.214357,0,24.160488,2.53196,0,99.301628,9.1210184,9.2003736,0,17.214357,0,0,66.239998,0.7642045,4.1699252,2.0374763,6.0213828,110.11806,119.16956,11.365152,0,0,0,41.228989,30.390074,38.498993,130.078,84,10,42
4.0201998,Fc1ccc(cc1)CNc1nc(N)c(NC(OCC)=O)cc1,0.18000001,Flupirtine,56995-20-1,44.296482,0,0,2,3,2,0,12,0,39,3,5,22,13,68.040459,1.7446271,0,0,15,0,1,17,0,4,2,0,0,1.6503807,-2.4033153,-0.64776981,0.680417,2.371305,-2.4393044,-0.5578872,0.77638388,2.4588447,-2.1481376,-0.4798463,0.84158778,2.6574092,24.64152,5,0.2173913,12,40,1,23,2,7,0.30434781,27,0,15.949383,12.09734,8.878315,10.120955,10.579719,6.7680588,4.0427108,5.3981781,0,0,0.84265488,15,0,-0.80351257,-0.42709231,0.10314494,2.3752604,-1.3347819,-0.27674508,0.23254289,2.4904079,-0.51349473,-0.22212417,0.20886038,2.6691513,18.340265,9.333333,6.2040815,12.678817,6.3282351,4.1475325,3.6470242,6,4,1,0,2.316,-2.9356,8.1893997,1,1,12,1,2,5,0,0,0,1.3777641,-1.3777641,0.28157347,0.20545648,92.642426,0,47.210464,33.249039,0,0,19.199511,33.825527,17.742489,0,11.365152,31.158133,2.503756,0,0.81702304,0.33435869,0.11651886,0.18297695,0.66564131,0.066458091,236.0351,96.595062,33.661888,52.861401,192.30144,19.199511,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,288.89651,0,0,0,288.89651,0,8,0,2,0,0,1,3.2498,32.897186,60.123669,20.120907,20.926258,3.185575,0,0,105.85911,0,98.000511,8.3225803,34.862103,31.745644,9.1210184,3.185575,43.43409,157.19588,28.242895,33.326015,89.269997,0.4530769,5.523562,3.6066084,8.5725813,288.89651,340.81448,19.249496,0,0,29.107641,196.45497,44.084393,48.35714,304.32498,1269,29,106
