ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0148001,S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019331744,Potassium nonafluoro-1-butanesulfonate,29420-49-3,18.025793,0,0,1,1,3,0,0,0,18,3,6,17,13,33.774437,1.8763577,0,0,4,0,9,1,0,0,3,0,1,5.7332287,-2.3452339,-0.40772009,0.14865357,2.9084702,-2.668946,-0.42228609,0.53167492,2.5512822,-2.3279462,-0.12967367,0.36690497,2.8866963,18.396208,3,0.1875,0,17,0,16,6,4,0.25,17,0,14.5,7.8901353,2,2,7,4.6109352,0.75,0.75,0,0,1.6392168,6,0,-0.73308927,-0.36126602,-0.14887981,2.3291159,-0.89646631,-0.39708984,0.26019999,2.1716866,-0.50914657,-0.11358649,0.059613142,2.372941,17,4,2.4197531,16.908253,3.9770048,2.4051671,3.9555411,3,1,1,0,2.62152,-2.86006,3.0474539,0,1,0,1,0,3,0,0,0,2.1023602,-2.1023602,0.28225955,0.10427005,0,0,11.512783,0,0,0,17.721153,0,0,23.817272,83.360451,48.024784,0,0,0.64353067,0.84149587,0.26038665,0.35646933,0.15850411,0.096082702,118.69051,155.2025,48.024784,65.745934,29.233936,17.721153,0.5,1,0,0,0,0,1,0,0,0,1,0,184.43645,0,0,0,184.43645,0,3,0,0,0,0,1,1.7342,22.930752,59.768581,8.583149,0,0,0,0,0,0,134.64102,3.20346,48.171688,157.57178,11.596894,0,0,0,0,8.583149,54.369999,0.50210387,5,2.4603014,7.9430985,184.43645,182.45847,0,0,0,0,124.89887,11.512783,48.024784,300.09698,436,36,92
5.0149002,S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001341991,Potassium perfluorohexanesulfonate,3871-99-6,23.773792,0,0,2,3,3,0,0,0,24,3,6,23,19,41.66872,1.7361968,0,0,6,0,13,1,0,0,3,0,1,6.3709908,-2.390816,-0.40703589,0.14821997,2.9509234,-2.7265668,-0.39942035,0.53167462,2.6001849,-2.3944263,-0.129384,0.36562005,2.9180646,23.208206,5,0.22727273,0,23,0,22,8,6,0.27272728,23,0,19.5,10.401993,3,3,9.5,5.8668642,1.25,1.25,0,0,1.6364338,8,0,-0.73310751,-0.36097258,-0.14938782,2.5073104,-0.90825868,-0.34492189,0.26019999,2.3635552,-0.51220971,-0.11344813,0.054781586,2.5416563,23,5.5,3.0178328,22.191479,5.2976995,2.9031212,5.1114688,3,1,1,0,4.6573601,-4.2667398,3.9080441,0,1,0,1,0,5,0,0,0,2.8702927,-2.8702927,0.20669912,0.076373123,0,0,11.512783,0,0,0,22.187544,0,0,23.817272,130.995,48.024784,0,0,0.70316601,0.85752642,0.20303254,0.29683396,0.14247358,0.093801431,166.32504,202.83705,48.024784,70.212326,33.700329,22.187544,0.5,1,0,0,0,0,1,0,0,0,1,0,236.53737,0,0,0,236.53737,0,4,0,0,0,0,1,3.0048001,22.930752,63.416729,8.583149,0,0,0,0,0,0,194.48148,4.1928601,48.171688,217.41223,15.24504,0,0,0,0,8.583149,54.369999,0.41327167,5.4594316,2.8424032,8.8155718,236.53737,243.8858,0,0,0,0,176.9998,11.512783,48.024784,400.11099,988,54,128
5.0149999,O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@H](C(=O)C)[C@]4(CC3)C)CCC2=C1)C,0.023110377,Progesterone,57-83-0,58.567791,0,0,2,2,2,0,0,0,53,0,2,23,19,62.134399,1.1723472,0,0,21,0,0,30,0,0,2,0,0,1.6046898,-2.9464083,-0.45681959,0.37370405,2.9574139,-2.859689,-0.3686547,0.36378917,3.044574,-2.6887047,-0.27974507,0.56023306,3.2145581,34.712212,1,0.03846154,0,56,3,26,2,1,0.03846154,53,0,16.405413,14.860102,14.043606,14.405413,10.859844,9.6041727,9.1959238,9.7051439,6,0,0.74944061,11,0,-0.80097115,-0.36913443,-0.032959275,3.3076453,-0.83317399,-0.27639511,-0.008289341,3.3987746,-0.53930503,-0.20398594,0.10744331,3.5366108,16.467455,5.5,2.2892821,14.636623,4.8609967,2.0146773,3.0934165,2,0,1,0,3.3010001,-6.0156002,9.1784983,0,1,20,1,4,1,1,0,0,0.62940937,-0.62940937,0.27408552,0.47037715,191.91048,47.425484,0,16.917038,0,0,0,2.2085397,0,0,0,0,27.133842,0,0.90499204,0.10274109,0.095007986,0.095007986,0.89725888,0,258.46155,29.342381,27.133842,27.133842,256.25299,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,285.59537,0,0,0,285.59537,0,6,1,4,0,0,0,4.7234998,0,11.375222,47.724434,0,17.643185,3.185575,0,17.643185,150.94725,99.978043,9.0881004,47.724434,0,17.643185,3.185575,0,168.59042,11.375222,99.978043,34.139999,0.46357921,5.7004399,3.095582,8.7654266,285.59537,379.25485,27.133842,0,0,0,241.54449,16.917038,27.133842,314.46899,1052,48,136
5.0151,O(C(CO)C)CC(OC)C,0.89009231,Propanol_ 1 (or 2)-(2-methoxymethylethyoxy)-,34590-94-8,25.394688,1,0,0,1,3,0,0,0,26,1,4,10,7,33.805061,1.3001946,0,0,7,0,0,16,0,0,3,0,0,3.168174,-2.6059597,-0.11877339,0.058458999,2.5841019,-2.679311,0.042080872,0.123,2.5236924,-2.3728855,0.1057,0.10687345,2.8042445,21.323313,5,0.55555558,0,25,0,9,7,5,0.55555558,25,0,7.9831276,6.8326244,5.5689139,5.5689139,4.7019072,3.4557528,1.9711971,1.9711971,2,2,0.7951954,7,0,-0.81167233,-0.28171924,-0.101541,2.2681389,-0.90910286,-0.17827651,-0.037,2.2460115,-0.52373517,-0.093727671,-0.054299999,2.4671862,10,5.7600002,5.5308642,10,5.7600002,5.5308642,5.7600002,3,1,1,0,0.10774,-0.32769999,3.9686539,0,1,0,1,0,5,0,0,0,0.91970474,-0.91970474,0.22982679,0.38165796,58.816898,0,16.917038,57.716904,22.058474,0,0,0,0,0,0,13.566921,0,5.0075121,0.76658988,0.10669826,0.10669826,0.23341011,0.89330173,0.12671185,133.45084,18.574432,18.574432,40.632908,155.50932,22.058474,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,174.08376,0,0,0,174.08376,0,4,0,0,0,0,1,0.41870001,25.385227,0,34.937073,41.852516,0,35.383869,0,0,0,66.652031,3.8970799,21.999775,25.385227,0,12.937299,0,0,41.852516,102.0359,38.689999,0.68007702,4.1699252,2.6185758,6.2803855,174.08376,166.09,5.0075121,0,0,0,155.50932,0,18.574432,148.202,141,9,38
5.0152001,Oc1ccc(cc1)C(OCCC)=O,0.076393083,Propylparaben,94-13-3,28.007517,1,1,0,0,2,0,6,0,25,1,3,13,9,35.102688,1.4041075,0,0,10,0,0,12,0,0,3,0,0,2.2117229,-2.4918132,-0.64125735,0.70453554,2.4684696,-2.4555948,-0.53807992,0.80529219,2.5380719,-2.261693,-0.49986199,0.85431087,2.6993117,15.992484,3,0.23076923,6,25,1,13,3,4,0.30769232,18,0,9.681798,7.4873247,6.2236147,6.9746914,6.236382,4.1990042,3.2784741,4.1734333,0,0,0.80013925,9,0,-0.77336669,-0.37958723,0.083391428,2.1759851,-0.83159995,-0.26386139,0.16445385,2.2694297,-0.52350843,-0.21605732,0.19305076,2.4347064,11.076923,5.671875,3.7037036,8.4107523,4.197648,2.6816823,2.7157981,3,1,1,0,2.494,-1.93364,5.0207329,0,1,6,1,1,3,0,0,0,0.74716109,-0.74716109,0.39581814,0.39890316,108.45092,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.8340947,0.159752,0.086623847,0.16590531,0.84024799,0.079281464,154.74338,29.637598,16.070677,30.779177,155.88495,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,185.52255,0,0,0,185.52255,0,5,0,1,0,0,1,1.959,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,18.868406,38.569443,4.8680301,34.862103,25.385227,0,8.4290028,0,89.441139,28.671722,33.326015,46.529999,0.6193822,4.7004399,2.8630478,7.0560112,185.52255,210.09718,13.566921,0,0,0,141.17645,17.212255,27.133842,180.203,274,15,58
5.0152998,c12c3c4ccc1cccc2ccc3ccc4,0.024151545,Pyrene,1718-52-1,34.82793,0,0,1,1,0,0,16,0,26,0,0,16,16,24.992151,0.9612366,0,0,16,0,0,10,0,0,0,0,0,1.6906068,-2.2682705,-0.70307648,0.74569851,2.220521,-2.0286336,-0.58353943,0.86310899,2.4688504,-1.8888793,-0.53794044,0.92142028,2.6123574,10.93207,0,0,19,29,0,19,0,0,0,10,0,10.53517,8.7735023,8.7735023,10.53517,7.932653,5.559401,5.559401,7.932653,0,0,0.70534575,7,0,-0.75072604,-0.42553714,0.10513134,2.467598,-0.53594184,-0.28386453,0.19766244,2.6995189,-0.39450547,-0.22492266,0.23777489,2.8343394,9.9722996,3.75,1.4444444,6.4366078,2.3415258,0.87958246,0.94196779,0,0,1,0,4.9120002,-6.4700198,6.6267285,1,1,19,1,4,0,1,0,0,0,0,0,0,171.33618,0,0,0,0,0,0,171.33618,0,0,0,0,0,0,1,0,0,0,1,0,171.33618,0,0,0,171.33618,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,171.33618,0,0,0,171.33618,0,4,0,4,0,0,0,4.5840001,0,0,0,0,0,0,0,191.86963,0,0,7.0145998,0,0,0,0,15.437786,176.43184,0,0,0,0.60591632,5.2479277,2.4580128,7.7460551,171.33618,272.45645,0,0,0,0,171.33618,0,0,202.256,362,30,94
5.0153999,Clc1ccc(cc1)C=1C(=NC(NC=1N)=N)CC,0.11768495,Pyrimethamine,58-14-0,36.368309,1,1,0,0,2,0,6,0,30,3,5,17,10,48.081451,1.602715,0,0,12,1,0,13,0,4,0,0,0,2.0240765,-2.4460239,-0.68087989,0.70529097,2.4236457,-2.5744646,-0.55516261,0.81969225,2.5057509,-2.1591976,-0.47073862,0.88804531,2.7385981,15.951691,2,0.11111111,6,31,3,18,2,2,0.11111111,22,0,12.413849,10.174965,7.0165076,7.9996357,8.1133919,5.6848626,3.6320274,4.7483482,0,0,0.84827769,9,0,-0.81514591,-0.42396536,0.09037362,2.391422,-1.3401521,-0.27920821,0.21578883,2.4737067,-0.509507,-0.20253335,0.29596633,2.7089243,13.432098,5.7600002,3.0625,10.009226,4.2060986,2.2003291,2.4764583,4,4,1,0,2.8670001,-3.6343901,6.7853651,0,1,12,1,2,2,0,0,0,0.67430604,-0.67430604,0.40217787,0.31596303,112.868,11.219297,0,11.190562,0,15.681574,0,0,47.324436,17.742489,5.6825762,5.6825762,0,0,0.90604687,0.33612546,0.024990274,0.093953155,0.66387451,0.068962879,206.02736,76.432076,5.6825762,21.364151,150.95944,15.681574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,227.39151,0,0,0,227.39151,0,5,1,2,0,0,1,2.3562701,50.90794,4.6558404,0,0,3.185575,19.113449,3.5006065,105.43027,18.868406,72.474655,7.1147799,0,16.78553,49.682716,9.014102,36.082764,89.441139,4.6558404,72.474655,74.260002,0.54234898,5.1699252,2.8529727,7.8915906,227.39151,277.75455,5.6825762,0,0,23.425066,146.9697,33.57169,46.850132,248.717,498,26,86
5.0155001,n1c2c(cccc2)ccc1,0.20361298,Quinoline,91-22-5,21.607552,1,1,0,0,1,0,10,0,17,0,1,10,9,21.306059,1.2532976,0,0,9,0,0,7,0,1,0,0,0,1.973451,-2.1713448,-0.62807006,0.66892219,2.129324,-1.9940552,-0.52923346,0.76899832,2.3211505,-1.8288258,-0.47004721,0.8322624,2.4791813,8.9724493,0,0,11,18,0,11,0,0,0,7,0,6.8115549,5.4886656,5.0414519,6.1044478,4.9663267,3.2644978,2.782692,4.0580783,0,0,0.71342081,5,0,-0.74270761,-0.39417234,0.079379499,2.0709693,-0.7061733,-0.27635372,0.1599198,2.2462344,-0.40203291,-0.20399275,0.19491319,2.401057,6.6942148,2.9387755,1.3827161,4.1994271,1.7334893,0.774854,0.72796619,1,0,1,0,2.108,-1.97342,4.2044287,0,1,11,1,2,0,0,0,0,0.24383785,-0.24383785,0.40529588,1,97.059509,26.999058,0,0,0,0,0,0,0,0,0,5.6825762,0,0,0.95620066,0.043799337,0.043799337,0.043799337,0.95620066,0,124.05856,5.6825762,5.6825762,5.6825762,124.05856,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,129.74113,0,0,0,129.74113,0,3,0,2,0,0,1,2.2348001,0,16.78553,0,0,0,0,0,127.79057,0,0,4.1743002,0,16.78553,0,0,4.7171016,123.07346,0,0,12.89,0.76016748,4.4594316,2.1166077,6.3344417,129.74113,171.15564,5.6825762,0,0,0,124.05856,0,5.6825762,129.162,109,12,50
5.0156002,O(C)c1c(OC)cc(cc1OC)C(O[C@@H]1C[C@H]2[C@H](C[C@H]3N(CCc4c5c([nH]c34)cc(OC)cc5)C2)[C@H](C(OC)=O)[C@H]1OC)=O,0.00599381,Reserpine,50-55-5,94.169724,0,0,3,4,8,0,15,0,84,1,9,44,31,127.08321,1.5128953,0,0,33,0,0,40,0,2,9,0,0,1.1778709,-2.8980966,-0.55399799,0.46115726,2.8961813,-2.9231892,-0.47624907,0.54651779,2.8920255,-2.6560757,-0.32007954,0.63295615,3.1297386,61.696281,8,0.1632653,16,89,2,49,2,10,0.20408164,71,0,31.120228,26.007835,21.386387,22.886023,21.345131,14.892755,8.9482126,10.715476,6,0,0.82662052,20,0,-0.85639793,-0.42887545,-0.054629762,3.2570839,-0.93145078,-0.31854016,0.088644013,3.2895894,-0.52767968,-0.19669566,0.1129443,3.4944706,33.884216,14.631945,6.43681,28.163769,12.107005,5.3094001,7.7495203,11,1,0,2,3.5162201,-5.4217801,16.233934,0,1,31,0,6,9,3,0,0,3.2950213,-3.2950213,0.089792743,0.10639056,133.09358,71.364723,27.584099,230.86761,0,29.416998,0,2.2085397,0,0,0,5.6825762,32.141354,12.518781,0.85361922,0.096445858,0.092392586,0.14638078,0.90355414,0.053988203,465.11856,52.55125,50.342712,79.759712,492.32703,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,544.87823,0,0,0,544.87823,0,10,0,6,0,0,0.63636363,4.2665701,43.99955,18.615242,86.584709,36.879158,46.222504,231.17162,0,92.933022,41.718781,20.973713,16.079821,80.724098,47.123867,30.017918,47.020878,4.7171016,144.82114,52.370083,212.30321,117.78,0.28902414,6.6147099,3.9888499,10.635776,544.87823,687.58032,39.652622,0,0,5.6825762,465.11856,34.424511,45.335197,608.68799,6905,86,242
5.0156999,Oc1cc(O)ccc1,0.74479222,Resorcinol,108-46-3,16.164759,1,1,0,0,2,0,6,0,14,2,4,8,6,20.283419,1.4488156,0,0,6,0,0,6,0,0,2,0,0,2.3050578,-2.1693695,-0.87551117,0.8761124,2.1322494,-1.9700719,-0.81139475,0.84904242,2.3790448,-1.8555076,-0.69520259,1.0306195,2.4450631,6.5592418,0,0,6,14,0,8,0,0,0,8,0,5.9831276,4.2038283,3.309401,3.9831276,3.7876937,2.2685809,1.8213673,2.6329932,0,0,0.83034712,4,0,-0.76506907,-0.49931419,0.2158127,1.8941683,-0.76453787,-0.35057425,0.17057143,2.1126347,-0.43065318,-0.27356306,0.3212254,2.1847968,6.125,2.52,1.8,4.3645353,1.6948504,1.1498824,0.9246543,2,2,1,0,1.327,-0.66097999,3.030412,0,1,6,1,1,0,0,0,0,0.37977064,-0.37977064,0.35007128,0.5,47.425484,15.808495,16.917038,0,0,0,0,0,0,0,27.133842,0,0,0,1,0.25291398,0,0,0.74708599,0,107.28486,27.133842,0,0,80.151016,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,107.28486,0,0,0,107.28486,0,3,0,1,0,0,1,1.0978,50.770454,0,0,0,0,0,0,70.572739,0,10.486856,2.97716,0,50.770454,0,10.486856,0,70.572739,0,0,40.459999,0.8112781,4,1.892153,5.6637831,107.28486,125.3259,0,0,0,0,80.151016,0,27.133842,110.112,61,7,36
5.0158,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@H](C)[C@@H](OC)\C=C\O[C@]1(C)C3=O)/C)cc4O,0.13037401,Rifampicin,13292-46-1,107.18327,0,0,4,6,11,0,10,0,97,6,17,50,33,143.35655,1.4779025,0,0,37,0,0,47,0,1,12,0,0,1.6459589,-2.7796512,-0.51577628,0.55219197,2.7886617,-2.834574,-0.45102954,0.5500831,2.7514131,-2.5531604,-0.35408944,0.70326269,3.0112803,62.578728,2,0.03773585,11,100,6,53,2,3,0.056603774,83,0,37.402531,29.67671,24.082903,25.866997,23.353874,16.406868,12.175426,14.371368,9,0,0.84115386,15,0,-0.80941802,-0.45014042,0.050881963,3.1778386,-0.99752825,-0.29778686,0.058587335,3.2223203,-0.53389055,-0.19909437,0.16979364,3.4114048,42.737629,17.639999,8.9494219,35.061989,14.410673,7.289691,10.105337,13,6,0,3,5.0500002,-6.3450298,18.191481,1,1,33,0,3,16,5,0,0,3.321708,-3.321708,0.082856447,0.10508001,230.5018,51.118206,92.000549,61.033989,8.458519,28.766575,0,31.616989,0,0,40.700764,32.816418,40.700764,10.015024,0.80762845,0.24827562,0.13307036,0.19237152,0.75172436,0.05930116,506.97229,155.84996,83.532204,120.7573,471.87964,37.225094,0.2,0.25,0,0,0,0,1,0,0,0,1,0,627.72961,0,0,0,627.72961,0,12,1,4,0,0,0.40000001,4.7541199,137.92603,36.70261,106.59869,0,47.876549,38.569443,0,113.06289,0,290.33859,18.381519,104.58631,137.92603,17.643185,56.405033,25.913427,107.91696,18.691858,301.99197,201.31,0.25318992,6.7279205,3.7636616,11.062716,627.72961,773.22589,48.212032,0,0,5.6825762,466.27155,39.728851,121.72921,697.77795,8863,99,266
5.0159001,O1c2cc(ccc2OC1)CC=C,0.017891396,Safrole,94-59-7,25.871929,1,1,0,0,2,0,6,0,22,0,2,12,9,29.668934,1.3485879,0,0,10,0,0,10,0,0,2,0,0,1.8612224,-2.3265016,-0.65680355,0.63781846,2.3674393,-2.299427,-0.56956869,0.75618643,2.4985046,-2.0335684,-0.48255959,0.81278884,2.6492138,14.76407,2,0.15384616,6,23,1,13,2,2,0.15384616,16,0,8.3889055,6.7472181,5.9307213,6.9746914,5.8981781,3.8936825,2.9080839,4.0816817,0,0,0.76588917,7,0,-0.76727194,-0.41017452,0.044568542,2.2173514,-0.94356465,-0.30688602,0.15698247,2.3734868,-0.49702239,-0.21869874,0.16846336,2.4985161,8.5917158,3.8062284,1.8595041,6.4334292,2.7667985,1.3203337,1.4833335,2,0,1,0,2.533,-2.81159,4.6970572,0,1,10,1,2,2,0,0,0,0.64188665,-0.64188665,0.47286287,0.46612793,31.616989,15.808495,16.917038,0,0,0,28.308455,63.233978,0,0,0,0,5.0075121,0,0.79293025,0.42414346,0.031123348,0.20706977,0.57585651,0.17594643,127.5765,68.241493,5.0075121,33.315968,92.650978,28.308455,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,160.89247,0,0,0,160.89247,0,4,0,2,0,0,1,2.14377,21.999775,0,0,22.984112,3.185575,18.868406,0,70.572739,0,42.58765,4.6465998,0,21.999775,0,13.672431,0,89.441139,22.984112,32.100792,18.459999,0.68129086,4.7004399,2.5652335,6.837441,160.89247,198.60313,5.0075121,0,0,0,127.5765,28.308455,5.0075121,162.188,197,14,60
5.0159998,O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)C(CC)(C)C)C)C=C[C@@H]1C,0.003979785,Simvastatin,79902-63-9,73.348137,0,0,2,3,3,0,0,0,68,1,4,30,23,86.820183,1.2767674,0,0,25,0,0,38,0,0,5,0,0,1.7068959,-2.8238933,-0.46233815,0.54714477,2.8053854,-2.7887516,-0.41763112,0.5361324,2.8572726,-2.5752842,-0.37008491,0.63818198,3.0542758,47.289867,6,0.1875,0,70,4,32,3,7,0.21875,66,0,22.051678,19.09635,17.016144,17.637465,14.101393,11.588778,10.042678,10.736349,7,0,0.77643764,13,0,-0.7955026,-0.33322459,0.039567653,3.135808,-0.87573683,-0.27061674,0.052338317,3.1980629,-0.53543341,-0.20116997,0.13809083,3.3634071,24.638672,10.29244,6.0810113,21.922131,9.1191759,5.3717871,6.6637254,5,1,1,0,4.4200001,-4.4295201,11.688961,0,1,17,1,3,7,1,0,0,1.449402,-1.449402,0.18931299,0.20956285,216.90184,18.017035,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.81259078,0.23784305,0.1140249,0.18740921,0.76215696,0.073384315,325.73697,95.3423,45.708275,75.125275,305.51993,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.86224,0,0,0,400.86224,0,7,1,3,0,0,1,4.5855999,25.385227,15.490929,89.130157,0,17.643185,3.185575,0,52.929554,113.21043,166.63008,11.54548,69.724205,25.385227,17.643185,22.591522,0,166.13998,15.490929,166.63008,72.830002,0.37005648,6,3.5049002,9.5475283,400.86224,489.76245,27.133842,0,0,0,325.73697,34.424511,40.700764,418.57401,2440,50,158
5.0160999,S(=O)(=O)(Nc1ncccc1)c1ccc(N=Nc2cc(C(O)=O)c(O)cc2)cc1,0,Sulphasalazine,599-79-1,52.325104,0,0,4,6,8,0,18,0,42,4,12,28,16,78.506073,1.8691922,0,0,18,0,0,14,0,4,5,0,1,1.38028,-2.3266885,-0.66464531,0.72716302,2.4248669,-2.4304619,-0.57329291,0.80645877,2.4200699,-1.9834197,-0.51473147,0.8814683,2.7662632,26.038898,6,0.2,18,44,2,30,2,6,0.2,24,0,20.148054,15.03641,9.850853,11.819627,13.348174,9.353178,5.0980763,7.3409014,0,0,0.90166277,16,0,-0.87271923,-0.47345036,0.12726136,2.4072735,-0.94338423,-0.37291819,0.16959108,2.5258727,-0.4279649,-0.22231689,0.26852313,2.6998067,22.68,10.346939,6.4975009,16.61956,7.4880877,4.6606207,4.4445977,9,3,1,0,3.2379999,-3.60009,10.241264,1,1,19,1,3,5,1,0,0,1.6162783,-1.6162783,0.20188023,0.26756138,90.233032,2.2085397,53.474609,10.105608,0,0,18.893101,75.800194,0,64.425522,13.566921,0,13.566921,5.6825762,0.89038128,0.49730891,0.055321477,0.1096187,0.50269109,0.054297224,309.81442,173.04214,19.249496,38.142597,174.9149,18.893101,0.5,1,0,0,0,0,1,0,0,0,1,0,347.95703,0,0,0,347.95703,0,8,1,3,0,0,1,3.7016001,25.385227,89.107681,6.6407428,25.385227,27.047791,34.876747,0,193.64619,0,13.084844,10.07296,72.033905,75.496773,26.935961,8.4290028,24.246412,193.64619,7.7454643,6.6407428,141.31,0.38983503,5.9068904,3.8178589,9.2752714,347.95703,426.19815,56.54118,0,0,8.0752068,206.63521,36.004669,105.31715,398.39899,2428,42,144
5.0162001,O(CCN(C)C)c1ccc(cc1)\C(=C(\CC)/c1ccccc1)\c1ccccc1,0,Tamoxifen,10540-29-1,66.999001,0,0,2,3,2,0,18,0,57,0,2,28,26,69.381851,1.2172254,0,0,26,0,0,29,0,1,1,0,0,1.6070825,-2.5950856,-0.59359735,0.64228922,2.4974806,-2.7039783,-0.49128035,0.75208807,2.578306,-2.3192675,-0.44184619,0.80989122,2.7593744,35.599003,8,0.26666668,18,59,1,30,4,8,0.26666668,40,0,19.769375,17.059687,16.204224,18.484917,13.685872,9.9068489,8.2033949,11.214675,0,0,0.6966514,14,0,-0.8587603,-0.38339546,0.066538081,2.6915967,-0.96180791,-0.26386139,0.14830479,2.8437617,-0.5169329,-0.19680193,0.17418523,2.9938288,22.68,12,6.7600002,16.802382,8.7840004,4.9061375,5.2711473,2,0,1,1,6.698,-6.83044,11.874652,0,1,19,1,3,8,1,0,0,0.62829888,-0.62829888,0.26408875,0.52347475,108.45092,76.257439,20.299505,22.058474,0,0,0,169.12764,0,0,0,0,0,2.503756,0.99372017,0.43047997,0.006279835,0.006279835,0.56952,0,396.194,171.63139,2.503756,2.503756,227.06635,0,0.5,1,0,0,0,0,1,0,0,0,1,0,398.69775,0,0,0,398.69775,0,7,0,3,0,0,1,5.8133898,10.999887,3.1243138,0,42.551411,9.5567245,65.794373,0,250.19016,18.868406,38.569443,11.852,0,14.124202,3.185575,14.800153,3.185575,265.87299,39.365837,99.120392,12.47,0.38983503,5.9068904,3.568749,9.3255863,398.69775,491.33899,2.503756,0,0,0,396.194,0,2.503756,371.52399,2141,41,138
